Store Name,External Store ID,Store UUID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Order Completion time ,Customer Uber-Membership Status,Currency Code,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Chargeback Amount,Tax on Chargeback Amount,Chargeback Amount (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Garnishment,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#5E99F,4ae4388b-3ba4-43e1-9825-1fa64c05e99f,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/7/26,7:09 PM,2026-07-07 19:31:06,Uber One member,USD,15.5,1.28,16.78,0,0,0,0,0,0,0,0,0,0,0,0,16.78,-3.88,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,12.64,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#22A67,d32f74fd-3a9d-4d42-a85a-308b68722a67,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/8/26,2:28 PM,2026-07-08 14:56:47,Uber One member,USD,24.98,2.06,27.04,0,0,0,0,0,0,0,0,0,0,0,0,27.04,-6.25,25,-0.41,0,0,0,0,0,0,0,0,,0,0,0,0,0,20.38,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#9C68B,ce501684-2f4e-43d2-954a-ab1b07b9c68b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/9/26,10:46 AM,2026-07-09 11:23:47,Uber One member,USD,17.18,1.42,18.6,0,0,0,0,0,0,0,0,0,0,0,0,18.6,-4.3,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.02,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3E5C2,cf90f2e2-59de-4992-9375-f405eba3e5c2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/9/26,4:13 PM,2026-07-09 16:36:33,Uber One member,USD,24.18,1.99,26.17,0,0,0,0,0,0,0,0,0,0,0,0,26.17,-6.05,25,-0.4,0,0,0,0,0,0,0,0,,0,0,0,0,0,19.72,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#5DCD8,1bb5c8e4-5d93-4a17-897b-89ef4485dcd8,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/9/26,5:32 PM,2026-07-09 17:51:52,Uber One member,USD,26.96,2.22,29.18,0,0,0,0,0,0,0,0,0,0,0,0,29.18,-6.74,25,-0.44,0,0,0,0,0,0,0,0,,0,0,0,0,0,22,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#DE401,5a338756-09d0-449b-9317-dd372e4de401,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/9/26,7:20 PM,2026-07-09 19:37:37,Uber One member,USD,50.45,4.16,54.61,0,0,0,0,0,0,0,0,0,0,0,0,54.61,-12.61,25,-0.83,0,0,0,0,0,0,0,0,,0,0,0,0,0,41.17,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#481CC,24d65a9c-a86d-4896-8ea8-09c342f481cc,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/9/26,8:12 PM,2026-07-09 20:40:21,Non-member,USD,27.69,2.28,29.97,0,0,0,0,0,0,0,0,0,0,0,0,29.97,-6.92,25,-0.46,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.59,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A6CCA,774b3eae-7d0a-4ba4-9908-2b79990a6cca,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/10/26,2:00 PM,2026-07-10 14:25:00,Non-member,USD,42.93,3.54,46.47,0,0,0,0,0,0,0,0,0,0,0,0,46.47,-10.73,25,-0.71,0,0,0,0,0,0,0,0,,0,0,0,0,0,35.03,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E4EDD,6aefb0ce-d504-4b8b-aa6e-14a8e43e4edd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/10/26,2:17 PM,2026-07-10 14:37:40,Uber One member,USD,32.95,2.72,35.67,0,0,0,0,0,0,0,0,0,0,0,0,35.67,-8.24,25,-0.54,0,0,0,0,0,0,0,0,,0,0,0,0,0,26.89,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#09536,648ec3fb-6715-4697-b072-1de848c09536,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/10/26,6:20 PM,2026-07-10 18:47:46,Uber One member,USD,18.78,1.55,20.33,0,0,0,0,0,0,0,0,0,0,0,0,20.33,-4.7,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.32,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E1738,21800d09-d71d-456c-8817-e1bcc4de1738,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/10/26,8:11 PM,2026-07-10 20:32:30,Uber One member,USD,17.34,1.43,18.77,0,0,0,0,0,0,0,0,0,0,0,0,18.77,-4.34,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.14,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#95FBC,1cd882df-0da8-45c8-b2af-d8e445d95fbc,Pickup,Digital,UberEats iOS,Completed,7/11/26,11:40 AM,2026-07-11 13:10:38,Non-member,USD,15.25,1.26,16.51,0,0,0,0,0,0,0,0,0,0,0,0,16.51,-1.07,7,-0.07,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.37,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#1847A,f4d1afef-cbd8-4fe5-8889-ad679771847a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/11/26,2:14 PM,2026-07-11 14:29:42,Non-member,USD,7.99,0.66,8.65,0,0,0,0,0,0,0,0,0,0,0,0,8.65,-2,25,-0.13,0,0,0,0,0,0,0,0,,0,0,0,0,0,6.52,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#11820,b7eb1f2b-1138-4dcc-814a-f9d9ba211820,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/11/26,2:18 PM,2026-07-11 14:49:42,Uber One member,USD,31.52,2.6,34.12,0,0,0,0,0,0,0,0,0,0,0,0,34.12,-7.88,25,-0.52,0,0,0,0,0,0,0,0,,0,0,0,0,0,25.72,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#FEC0C,12a91bf0-e920-43cb-9ce8-c489e8efec0c,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/11/26,5:42 PM,2026-07-11 17:54:47,Uber One member,USD,15.69,1.29,16.98,0,0,0,0,0,0,0,0,0,0,0,0,16.98,-3.92,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,12.8,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#7EA56,ac5d9d61-22c6-488b-876f-c58d3707ea56,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/11/26,5:45 PM,2026-07-11 18:14:50,Non-member,USD,36.06,2.97,39.03,0,0,0,0,0,0,0,0,0,0,0,0,39.03,-9.02,25,-0.6,0,0,0,0,0,0,0,0,,0,0,0,0,0,29.41,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#24DB8,ac90c241-40f5-4e95-8347-2d049f824db8,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/11/26,7:27 PM,2026-07-11 19:41:04,Non-member,USD,19.08,1.57,20.65,0,0,0,0,0,0,0,0,0,0,0,0,20.65,-4.77,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.57,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#6F21A,7b2db563-d591-464a-887d-b9d201a6f21a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/11/26,7:18 PM,2026-07-11 19:59:04,Uber One member,USD,11.99,0.99,12.98,0,0,0,0,0,0,0,0,0,0,0,0,12.98,-3,25,-0.2,0,0,0,0,0,0,0,0,,0,0,0,0,0,9.78,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A24E8,cef428de-6f77-4f13-a3b4-d9ae1cca24e8,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/12/26,12:02 PM,2026-07-12 12:19:55,Uber One member,USD,12.99,1.07,14.06,0,0,0,0,0,0,0,0,0,0,0,0,14.06,-3.25,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,0,10.6,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#8C936,d4e24a57-7c91-480a-9de6-407d5928c936,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/12/26,4:09 PM,2026-07-12 16:24:00,Uber One member,USD,19.79,1.63,21.42,0,0,0,0,0,0,0,0,0,0,0,0,21.42,-4.95,25,-0.33,0,0,0,0,0,0,0,0,,0,0,0,0,0,16.14,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#858DD,e6bf2134-73a4-408b-bd1b-fb9ce5d858dd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/12/26,4:57 PM,2026-07-12 17:17:59,Uber One member,USD,24.98,2.06,27.04,0,0,0,0,0,0,0,0,0,0,0,0,27.04,-6.25,25,-0.41,0,0,0,0,0,0,0,0,,0,0,0,0,0,20.38,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#098D6,83abb997-c3b4-4adb-8343-a008535098d6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/12/26,5:25 PM,2026-07-12 17:55:01,Non-member,USD,56.25,4.64,60.89,0,0,0,0,0,0,0,0,0,0,0,0,60.89,-14.06,25,-0.93,0,0,0,0,0,0,0,0,,0,0,0,0,0,45.9,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#D0EF0,5f7f7482-3f66-4e78-b880-9ea86c4d0ef0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/12/26,6:00 PM,2026-07-12 18:29:16,Non-member,USD,31.06,2.56,33.62,0,0,0,0,0,0,0,0,0,0,0,0,33.62,-7.77,25,-0.51,0,0,0,0,0,0,0,0,,0,0,0,0,0,25.34,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#D0EF0,5f7f7482-3f66-4e78-b880-9ea86c4d0ef0,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,7/12/26,6:00 PM,2026-07-12 18:29:16,Non-member,USD,0,0,0,-10.59,-0.87,-11.46,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,-11.46,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#DDB76,4d038e99-93ec-455a-a580-e30f216ddb76,Pickup,Digital,UberEats iOS,Completed,7/12/26,6:23 PM,2026-07-12 18:35:56,Uber One member,USD,12.74,1.05,13.79,0,0,0,0,0,0,0,0,0,0,0,0,13.79,-0.89,7,-0.06,0,0,0,0,0,0,0,0,,0,0,0,0,0,12.84,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#1B6F9,018df2dd-ace8-48a3-9fdb-146b5021b6f9,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,7/12/26,6:21 PM,2026-07-12 18:41:20,Non-member,USD,37.88,3.13,41.01,0,0,0,0,0,0,0,0,0,0,0,0,41.01,-9.47,25,-0.63,0,0,0,0,0,0,0,0,,0,0,0,0,0,30.91,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#516CD,0a4644d8-2fb3-41dc-a8d2-091fff1516cd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/12/26,6:34 PM,2026-07-12 19:09:37,Non-member,USD,10.59,0.87,11.46,0,0,0,0,0,0,0,0,0,0,0,0,11.46,-2.65,25,-0.17,0,0,0,0,0,0,0,0,,0,0,0,0,0,8.64,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E33E4,eb2ae1d0-2176-4a41-a5bd-37faf1ee33e4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/12/26,7:15 PM,2026-07-12 19:51:29,Non-member,USD,22.83,1.88,24.71,0,0,0,0,0,0,0,0,0,0,0,0,24.71,-5.71,25,-0.38,0,0,0,0,0,0,0,0,,0,0,0,0,0,18.62,7/13/26,0,0,,B6WL0KLI882GNY3
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#431DD,031ff2a1-5154-4395-9f35-11caa7e431dd,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/13/26,11:07 AM,2026-07-13 11:26:18,Uber One member,USD,49.65,4.1,53.75,0,0,0,0,0,0,0,0,0,0,0,0,53.75,-12.41,25,-0.82,0,0,0,0,0,0,0,0,,0,0,0,0,0,40.52,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#EFC1A,6ed3ea15-d1dc-4b46-8291-40ad768efc1a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/13/26,5:03 PM,2026-07-13 17:28:00,Uber One member,USD,27.03,2.23,29.26,0,0,0,0,0,0,0,0,0,0,0,0,29.26,-6.76,25,-0.45,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.05,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#C3EA7,d562f590-0c24-4911-b2f6-5600678c3ea7,Pickup,Digital,UberEats iOS,Completed,7/13/26,4:55 PM,2026-07-13 18:25:04,Non-member,USD,51.44,4.24,55.68,0,0,0,0,0,0,0,0,0,0,0,0,55.68,-3.6,7,-0.24,0,0,0,0,0,0,0,0,,0,0,0,0,0,51.84,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#0961D,959487cd-e70d-4b1e-bbac-82937d70961d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/14/26,11:26 AM,2026-07-14 11:44:05,Non-member,USD,42.91,3.54,46.45,0,0,0,0,0,0,0,0,0,0,0,0,46.45,-10.73,25,-0.71,0,0,0,0,0,0,0,0,,0,0,0,0,0,35.01,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E6794,6fb46cfc-3565-4ebd-a141-6e8794ae6794,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/14/26,1:34 PM,2026-07-14 13:51:10,Uber One member,USD,27.03,2.23,29.26,0,0,0,0,0,0,0,0,0,0,0,0,29.26,-6.76,25,-0.45,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.05,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3A932,e2fa69da-2668-4444-b52c-b68297b3a932,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/14/26,5:16 PM,2026-07-14 17:50:06,Uber One member,USD,12.5,1.03,13.53,0,0,0,0,0,0,0,0,0,0,0,0,13.53,-3.13,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,0,10.19,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#9A4AA,a2478200-1576-4e49-9edd-4541bb69a4aa,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/14/26,6:48 PM,2026-07-14 19:04:25,Uber One member,USD,16.98,1.4,18.38,0,0,0,0,0,0,0,0,0,0,0,0,18.38,-4.25,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.85,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#0F2A7,e90eea97-16d8-4dee-b3dd-46028560f2a7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/14/26,6:39 PM,2026-07-14 19:11:44,Uber One member,USD,75.67,6.24,81.91,0,0,0,0,0,0,0,0,0,0,0,0,81.91,-18.92,25,-1.25,0,0,0,0,0,0,0,0,,0,0,0,0,0,61.74,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#4CD60,2c7c154d-ad13-49a8-bbb9-e1189184cd60,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/15/26,11:43 AM,2026-07-15 12:08:25,Uber One member,USD,34.22,2.82,37.04,0,0,0,0,0,0,0,0,0,0,0,0,37.04,-8.56,25,-0.56,0,0,0,0,0,0,0,0,,0,0,0,0,0,27.92,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#49C1E,d7e213ca-703a-4941-90e6-e3fc28b49c1e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/15/26,1:34 PM,2026-07-15 13:47:34,Uber One member,USD,16.94,1.4,18.34,0,0,0,0,0,0,0,0,0,0,0,0,18.34,-4.24,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.82,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#97993,d1ea57b5-e91d-46cf-a855-016a9ce97993,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/15/26,6:02 PM,2026-07-15 18:25:47,Uber One member,USD,29.83,2.46,32.29,0,0,0,0,0,0,0,0,0,0,0,0,32.29,-7.46,25,-0.49,0,0,0,0,0,0,0,0,,0,0,0,0,0,24.34,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#2B645,7a037e70-19e2-4503-b90c-dfcf68a2b645,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/16/26,5:44 PM,2026-07-16 18:15:40,Uber One member,USD,49.8,4.11,53.91,0,0,0,0,0,0,0,0,0,0,0,0,53.91,-12.45,25,-0.82,0,0,0,0,0,0,0,0,,0,0,0,0,0,40.64,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#EC874,9e132d21-09b5-4645-bed3-10ac231ec874,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/16/26,6:13 PM,2026-07-16 18:37:58,Uber One member,USD,54.63,4.51,59.14,0,0,0,0,0,0,0,0,0,0,0,0,59.14,-13.66,25,-0.9,0,0,0,0,0,0,0,0,,0,0,0,0,0,44.58,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#EC874,9e132d21-09b5-4645-bed3-10ac231ec874,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,7/16/26,6:13 PM,2026-07-16 18:37:58,Uber One member,USD,0,0,0,-9.18,-0.76,-9.94,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,-9.94,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#ECD5E,d22e2a8b-0691-4f34-9fe9-2cd67a1ecd5e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/16/26,7:07 PM,2026-07-16 19:36:26,Uber One member,USD,59.21,4.88,64.09,0,0,0,0,0,0,0,0,0,0,0,0,64.09,-14.8,25,-0.98,0,0,0,0,0,0,0,0,,0,0,0,0,0,48.31,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#0DCB7,ca84ddbd-b48a-4834-8431-bacc7f60dcb7,Pickup,Digital,UberEats Web,Completed,7/16/26,8:28 PM,2026-07-16 21:58:48,Non-member,USD,27.96,2.31,30.27,0,0,0,0,0,0,0,0,0,0,0,0,30.27,-1.96,7,-0.13,0,0,0,0,0,0,0,0,,0,0,0,0,0,28.18,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A782F,2637a428-df4f-458e-8457-70460f0a782f,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,7/17/26,11:22 AM,2026-07-17 12:10:46,Uber One member,USD,20,1.65,21.65,0,0,0,0,0,0,0,0,0,0,0,0,21.65,-5,25,-0.33,0,0,0,0,0,0,0,0,,0,0,0,0,0,16.32,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E2568,ca894ad8-43eb-4cc2-b5b1-5207b8de2568,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/17/26,5:05 PM,2026-07-17 17:23:24,Uber One member,USD,63.06,5.2,68.26,0,0,0,0,0,0,0,0,0,0,0,0,68.26,-15.77,25,-1.04,0,0,0,0,0,0,0,0,,0,0,0,0,0,51.45,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#5E882,4a0aced0-5d99-4d30-bc51-43f361d5e882,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/17/26,5:35 PM,2026-07-17 18:07:31,Non-member,USD,12.49,1.03,13.52,0,0,0,0,0,0,0,0,0,0,0,0,13.52,-3.12,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,0,10.19,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#32AE1,0e941558-db46-446c-ab9b-67b855432ae1,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/17/26,6:04 PM,2026-07-17 18:35:43,Non-member,USD,17.44,1.44,18.88,0,0,0,0,0,0,0,0,0,0,0,0,18.88,-4.36,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.23,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#87876,7f332799-9f92-42d9-b499-e0e85fd87876,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/17/26,8:02 PM,2026-07-17 20:22:39,Non-member,USD,11.75,0.97,12.72,0,0,0,0,0,0,0,0,0,0,0,0,12.72,-2.94,25,-0.19,0,0,0,0,0,0,0,0,,0,0,0,0,0,9.59,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E0A2A,6d032eab-2a21-42c6-8684-4ac755ee0a2a,Pickup,Digital,UberEats iOS,Completed,7/17/26,8:07 PM,2026-07-17 21:13:58,Uber One member,USD,33.67,2.78,36.45,0,0,0,0,0,0,0,0,0,0,0,0,36.45,-2.36,7,-0.16,0,0,0,0,0,0,0,0,,0,0,0,0,0,33.93,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E0A2A,6d032eab-2a21-42c6-8684-4ac755ee0a2a,Pickup,Digital,UberEats Unknown,Refund,7/17/26,8:07 PM,2026-07-17 21:13:58,Uber One member,USD,0,0,0,-15.23,-1.26,-16.49,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,-16.49,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#FF91D,ee3e8ffa-2909-4cd2-8498-36a1eceff91d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/18/26,11:43 AM,2026-07-18 12:17:58,Uber One member,USD,21.23,1.75,22.98,0,0,0,0,0,0,0,0,0,0,0,0,22.98,-5.31,25,-0.35,0,0,0,0,0,0,0,0,,0,0,0,0,0,17.32,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#24F7D,31048561-0a17-4395-9d57-33408e024f7d,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/18/26,2:11 PM,2026-07-18 14:40:43,Non-member,USD,31.17,2.57,33.74,0,0,0,0,0,0,0,0,0,0,0,0,33.74,-7.79,25,-0.51,0,0,0,0,0,0,0,0,,0,0,0,0,0,25.44,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3104C,91c37b51-43c9-45dc-9e64-7234e0d3104c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/18/26,4:29 PM,2026-07-18 17:00:18,Uber One member,USD,33.03,2.72,35.75,0,0,0,0,0,0,0,0,0,0,0,0,35.75,-8.26,25,-0.55,0,0,0,0,0,0,0,0,,0,0,0,0,0,26.94,7/20/26,0,0,,B89H0H9DID9RXRG
