Store Name,Store ID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,"Total payout ",Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Country Burger - Murphy,,#1E91B,17b58ae6-583b-4d57-941e-193efea1e91b,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/12/26,7:44 PM,Uber One member,25.23,2.08,27.31,0,0,0,0,0,0,0,0,0,0,0,0,27.31,-6.31,25,-0.42,0,0,0,0,0,0,0,0,,0,0,0,0,20.58,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#1BF7E,6487e788-37a5-4eaf-bec8-52cfd6c1bf7e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/12/26,8:01 PM,Non-member,27.78,2.29,30.07,0,0,0,0,0,0,0,0,0,0,0,0,30.07,-6.95,25,-0.46,0,0,0,0,0,0,0,0,,0,0,0,0,22.66,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#F7E8F,5d4fba39-e29c-4c20-9c48-283e751f7e8f,Pickup,Digital,UberEats iOS,Completed,6/12/26,8:03 PM,Non-member,46.73,3.86,50.59,0,0,0,0,0,0,0,0,0,0,0,0,50.59,-3.27,7,-0.22,0,0,0,0,0,0,0,0,,0,0,0,0,47.1,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#7FAE4,5b61913b-87a9-4f58-8cfc-78a8a057fae4,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/13/26,12:45 PM,Uber One member,59.48,4.91,64.39,0,0,0,0,0,0,0,0,0,0,0,0,64.39,-14.87,25,-0.98,0,0,0,0,0,0,0,0,,0,0,0,0,48.54,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#D6D17,f00e801d-1d74-40f7-a1cc-91c67f9d6d17,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/13/26,2:26 PM,Non-member,32.63,2.69,35.32,0,0,0,0,0,0,0,0,0,0,0,0,35.32,-8.16,25,-0.54,0,0,0,0,0,0,0,0,,0,0,0,0,26.62,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#0C655,8bd0c217-c2f8-4b97-b325-cd99a300c655,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,6/13/26,4:44 PM,Non-member,23.46,1.94,25.4,0,0,0,0,0,0,0,0,0,0,0,0,25.4,-5.87,25,-0.39,0,0,0,0,0,0,0,0,,0,0,0,0,19.14,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#44909,8f2548a4-7bdc-4a48-9052-e7083a244909,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/13/26,4:54 PM,Uber One member,45.59,3.76,49.35,0,0,0,0,0,0,0,0,0,0,0,0,49.35,-11.4,25,-0.75,0,0,0,0,0,0,0,0,,0,0,0,0,37.2,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#26617,57d15a24-b52d-4a02-b532-36604bf26617,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/13/26,7:15 PM,Uber One member,8.99,0.74,9.73,0,0,0,0,0,0,0,0,0,0,0,0,9.73,-2.25,25,-0.15,0,0,0,0,0,0,0,0,,0,0,0,0,7.33,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#5BCBB,cc7654d0-7480-42a0-b236-d9684865bcbb,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/13/26,7:35 PM,Uber One member,35.22,2.91,38.13,0,0,0,0,0,0,0,0,0,0,0,0,38.13,-8.81,25,-0.58,0,0,0,0,0,0,0,0,,0,0,0,0,28.74,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#1F56D,bce51080-cdff-4a17-979d-b37ecea1f56d,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/14/26,11:18 AM,Uber One member,26.98,2.23,29.21,0,0,0,0,0,0,0,0,0,0,0,0,29.21,-6.75,25,-0.45,0,0,0,0,0,0,0,0,,0,0,0,0,22.01,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#DFB8C,b3a703c0-aa52-469f-916a-f8fa4cedfb8c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/14/26,1:10 PM,Uber One member,40,3.3,43.3,0,0,0,0,0,0,0,0,0,0,0,0,43.3,-10,25,-0.66,0,0,0,0,0,0,0,0,,0,0,0,0,32.64,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#DCCB7,18f64161-fcba-49ec-9f8d-3c73425dccb7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/14/26,2:48 PM,Uber One member,37.32,3.08,40.4,0,0,0,0,0,0,0,0,0,0,0,0,40.4,-9.33,25,-0.62,0,0,0,0,0,0,0,0,,0,0,0,0,30.45,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#738BA,bc6a1804-401a-43c6-9f47-ba21c99738ba,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/14/26,3:29 PM,Uber One member,28.63,2.36,30.99,0,0,0,0,0,0,0,0,0,0,0,0,30.99,-7.16,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.36,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#8F0F0,18c1fb93-8bba-4300-a700-0ad64e58f0f0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/14/26,4:47 PM,Uber One member,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,15.54,6/15/26,0,0,,CZZ9YWQJ88GWF0R
Country Burger - Murphy,,#E3CC9,03b2a033-7719-4894-ae4c-24e210be3cc9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/15/26,1:38 PM,Uber One member,29.22,2.41,31.63,0,0,0,0,0,0,0,0,0,0,0,0,31.63,-7.31,25,-0.48,0,0,0,0,0,0,0,0,,0,0,0,0,23.84,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#DAE3B,d91f036d-c1b7-489e-a364-5949878dae3b,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/15/26,4:21 PM,Uber One member,18.43,1.52,19.95,0,0,0,0,0,0,0,0,0,0,0,0,19.95,-4.61,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,15.04,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#DD191,c4c69262-023f-4a3b-8a47-8334c29dd191,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,6/15/26,5:46 PM,Non-member,27.46,2.27,29.73,0,0,0,0,0,0,0,0,0,0,0,0,29.73,-6.87,25,-0.45,0,0,0,0,0,0,0,0,,0,0,0,0,22.41,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#1E344,2c4e6826-e3b3-438d-8ffd-0de9afb1e344,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/15/26,7:10 PM,Non-member,18.09,1.49,19.58,0,0,0,0,0,0,0,0,0,0,0,0,19.58,-4.52,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,14.76,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#C5193,0ca42cff-7668-4844-a197-0145843c5193,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/16/26,12:58 PM,Uber One member,13.25,1.09,14.34,0,0,0,0,0,0,0,0,0,0,0,0,14.34,-3.31,25,-0.22,0,0,0,0,0,0,0,0,,0,0,0,0,10.81,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#FC1A5,46c48231-86c5-4fcc-b42d-5615cf9fc1a5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/16/26,5:26 PM,Uber One member,12.98,1.07,14.05,0,0,0,0,0,0,0,0,0,0,0,0,14.05,-3.25,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,10.59,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#B2C09,2bfb2e4e-62bb-4955-ac83-c1a2b5eb2c09,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/16/26,6:29 PM,Uber One member,15.09,1.24,16.33,0,0,0,0,0,0,0,0,0,0,0,0,16.33,-3.77,25,-0.25,0,0,0,0,0,0,0,0,,0,0,0,0,12.31,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#3F50D,f1fc00b2-eef8-490c-8685-d2c0cfe3f50d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/17/26,1:26 PM,Non-member,30.78,2.54,33.32,0,0,0,0,0,0,0,0,0,0,0,0,33.32,-7.7,25,-0.51,0,0,0,0,0,0,0,0,,0,0,0,0,25.11,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#7BB9C,455742b2-3250-4f99-9b32-69ac7e27bb9c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/17/26,2:45 PM,Non-member,12.24,1.01,13.25,0,0,0,0,0,0,0,0,0,0,0,0,13.25,-3.06,25,-0.2,0,0,0,0,0,0,0,0,,0,0,0,0,9.99,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#57546,46ab40a2-7405-4c5d-9ef6-f7b96ed57546,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/17/26,4:19 PM,Non-member,19.08,1.57,20.65,0,0,0,0,0,0,0,0,0,0,0,0,20.65,-4.77,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,15.57,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#82FAA,8884edb4-88a1-4a61-9fa6-f49317082faa,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/17/26,5:08 PM,Uber One member,35.77,2.95,38.72,0,0,0,0,0,0,0,0,0,0,0,0,38.72,-8.94,25,-0.59,0,0,0,0,0,0,0,0,,0,0,0,0,29.19,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#765C6,7d8a4e20-4d9a-42a5-a57e-aa43d05765c6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/17/26,5:52 PM,Non-member,13.49,1.11,14.6,0,0,0,0,0,0,0,0,0,0,0,0,14.6,-3.37,25,-0.22,0,0,0,0,0,0,0,0,,0,0,0,0,11.01,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#28001,3b4fd85a-81cd-41e0-bdbe-4ee052f28001,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/18/26,10:52 AM,Uber One member,14.34,1.18,15.52,0,0,0,0,0,0,0,0,0,0,0,0,15.52,-3.59,25,-0.24,0,0,0,0,0,0,0,0,,0,0,0,0,11.69,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#D7AAA,4e209086-be37-4ee0-9477-8802f4bd7aaa,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/18/26,12:32 PM,Non-member,39.52,3.26,42.78,0,0,0,0,0,0,0,0,0,0,0,0,42.78,-9.88,25,-0.65,0,0,0,0,0,0,0,0,,0,0,0,0,32.25,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#70A32,b8bbadc8-19ac-438c-8e59-b9ed99b70a32,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/18/26,1:19 PM,Non-member,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,15.54,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#322ED,2098ae6b-abc9-400d-8eb0-92c74e0322ed,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/18/26,1:47 PM,Uber One member,28.24,2.33,30.57,0,0,0,0,0,0,0,0,0,0,0,0,30.57,-7.06,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.04,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#4CEE7,6374a775-19c7-44b8-b091-d7faffb4cee7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/18/26,5:03 PM,Uber One member,47.47,3.92,51.39,0,0,0,0,0,0,0,0,0,0,0,0,51.39,-11.87,25,-0.78,0,0,0,0,0,0,0,0,,0,0,0,0,38.74,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#306C9,8dbacecd-f26f-4974-8ac0-f776049306c9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/18/26,5:44 PM,Uber One member,45.74,3.77,49.51,0,0,0,0,0,0,0,0,0,0,0,0,49.51,-11.44,25,-0.76,0,0,0,0,0,0,0,0,,0,0,0,0,37.31,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#6B737,ddc1679e-3656-4ab3-b628-a2c40786b737,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/18/26,8:04 PM,Uber One member,16.98,1.4,18.38,0,0,0,0,0,0,0,0,0,0,0,0,18.38,-4.25,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,13.85,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#61DA5,8607a5e7-fd0b-4bc1-ab50-adcfef361da5,Delivery - Partner Using Uber App,Unknown,UberEats iOS,Completed,6/19/26,3:40 PM,Uber One member,63.13,5.21,68.34,0,0,0,0,0,0,0,0,0,0,0,0,68.34,-15.78,25,-1.04,0,0,0,0,0,0,0,0,,0,0,0,0,51.52,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#982B4,4c18b929-4320-447a-9802-b7cc249982b4,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/19/26,4:15 PM,Uber One member,47.58,3.93,51.51,0,0,0,0,0,0,0,0,0,0,0,0,51.51,-11.9,25,-0.79,0,0,0,0,0,0,0,0,,0,0,0,0,38.82,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#A3F8B,0a67a03e-9b28-461f-a95a-7b4bf85a3f8b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/19/26,4:36 PM,Uber One member,20.46,1.69,22.15,0,0,0,0,0,0,0,0,0,0,0,0,22.15,-5.12,25,-0.34,0,0,0,0,0,0,0,0,,0,0,0,0,16.69,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#17BF2,d7e66981-208d-45f5-a50d-57a1fd617bf2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/19/26,5:51 PM,Uber One member,25.32,2.09,27.41,0,0,0,0,0,0,0,0,0,0,0,0,27.41,-6.33,25,-0.42,0,0,0,0,0,0,0,0,,0,0,0,0,20.66,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#4C6AA,1a78dfa4-aaa5-4d79-8b88-d4e796e4c6aa,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/19/26,6:03 PM,Non-member,28.69,2.37,31.06,0,0,0,0,0,0,0,0,0,0,0,0,31.06,-7.17,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.42,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#2A06B,7a03c230-c2d0-4bc5-89ba-aa9720c2a06b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/19/26,5:43 PM,Uber One member,12.74,1.05,13.79,0,0,0,0,0,0,0,0,0,0,0,0,13.79,-3.19,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,10.39,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#9E19F,7cbaa346-09e7-45fc-8ad4-694e4b49e19f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/20/26,11:24 AM,Uber One member,36.37,3,39.37,0,0,0,0,0,0,0,0,0,0,0,0,39.37,-9.09,25,-0.6,0,0,0,0,0,0,0,0,,0,0,0,0,29.68,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#CB830,ba599954-3803-4958-af4f-2098371cb830,Delivery - Partner Using Uber App,Unknown,UberEats iOS,Completed,6/20/26,12:09 PM,Uber One member,15.34,1.27,16.61,0,0,0,0,0,0,0,0,0,0,0,0,16.61,-3.84,25,-0.25,0,0,0,0,0,0,0,0,,0,0,0,0,12.52,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#CB830,ba599954-3803-4958-af4f-2098371cb830,Delivery - Partner Using Uber App,Unknown,UberEats Unknown,Refund,6/20/26,12:09 PM,Uber One member,0,0,0,-2.35,-0.2,-2.55,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,-2.55,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#DDCB8,0d279337-edb0-4ff3-95f9-bc7a4f0ddcb8,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/20/26,6:11 PM,Uber One member,38.16,3.15,41.31,0,0,0,0,0,0,0,0,0,0,0,0,41.31,-9.54,25,-0.63,0,0,0,0,0,0,0,0,,0,0,0,0,31.14,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#70C69,3e72cc05-d7fa-4024-9c84-fceaa0a70c69,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/20/26,6:41 PM,Uber One member,11.99,0.99,12.98,0,0,0,0,0,0,0,0,0,0,0,0,12.98,-3,25,-0.2,0,0,0,0,0,0,0,0,,0,0,0,0,9.78,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#6B31C,00a93f72-f0c9-4ae5-8152-feed3326b31c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/20/26,6:56 PM,Non-member,37.95,3.13,41.08,0,0,0,0,0,0,0,0,0,0,0,0,41.08,-9.49,25,-0.63,0,0,0,0,0,0,0,0,,0,0,0,0,30.96,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#21E2A,678ad7d5-6e08-4bf2-b60a-a2a04c421e2a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/21/26,11:46 AM,Non-member,12.99,1.07,14.06,0,0,0,0,0,0,0,0,0,0,0,0,14.06,-3.25,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,10.6,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#86B14,04aaf22a-9436-4cff-8425-a79c53086b14,Pickup,Digital,UberEats iOS,Completed,6/21/26,1:31 PM,Non-member,36.7,3.03,39.73,0,0,0,0,0,0,0,0,0,0,0,0,39.73,-2.57,7,-0.17,0,0,0,0,0,0,0,0,,0,0,0,0,36.99,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#D232D,9addf853-a0bf-4783-82af-5559281d232d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/21/26,1:52 PM,Uber One member,15.74,1.3,17.04,0,0,0,0,0,0,0,0,0,0,0,0,17.04,-3.94,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,12.84,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#1B0EA,8b13d043-627d-4158-bb97-71d231e1b0ea,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/21/26,1:57 PM,Uber One member,27.68,2.28,29.96,0,0,0,0,0,0,0,0,0,0,0,0,29.96,-6.92,25,-0.46,0,0,0,0,0,0,0,0,,0,0,0,0,22.58,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#0B32A,48d0b36a-c942-4ad3-a7b9-cdc227d0b32a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/21/26,2:47 PM,Non-member,17.85,1.47,19.32,0,0,0,0,0,0,0,0,0,0,0,0,19.32,-4.46,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,14.57,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#B548F,d313fb4b-17ac-497e-9bdd-379af7fb548f,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/21/26,3:13 PM,Uber One member,72.33,5.97,78.3,0,0,0,0,0,0,0,0,0,0,0,0,78.3,-18.08,25,-1.19,0,0,0,0,0,0,0,0,,0,0,0,0,59.03,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#B88DC,da758dbd-bab3-4321-ae6e-7bbfcf3b88dc,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/21/26,4:36 PM,Uber One member,36.74,3.03,39.77,0,0,0,0,0,0,0,0,0,0,0,0,39.77,-9.19,25,-0.61,0,0,0,0,0,0,0,0,,0,0,0,0,29.97,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#F2CA9,25b449bb-5073-40e3-ac21-61ed466f2ca9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/21/26,6:43 PM,Uber One member,21.57,1.78,23.35,0,0,0,0,0,0,0,0,0,0,0,0,23.35,-5.39,25,-0.36,0,0,0,0,0,0,0,0,,0,0,0,0,17.6,6/22/26,0,0,,N6RX3PO0HMTYCVJ
Country Burger - Murphy,,#9AD0F,f858416b-dfc5-465c-adeb-b88d25b9ad0f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/23/26,12:35 PM,Uber One member,17.5,1.44,18.94,0,0,0,0,0,0,0,0,0,0,0,0,18.94,-4.38,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,14.27,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#20CED,0889a96b-6274-419e-9892-aa3fe7020ced,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/23/26,2:20 PM,Uber One member,28.63,2.36,30.99,0,0,0,0,0,0,0,0,0,0,0,0,30.99,-7.16,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.36,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#D1CBD,8c6386d9-9b6e-4a7b-802f-d95ce1ed1cbd,Pickup,Digital,UberEats iOS,Completed,6/23/26,5:18 PM,Non-member,41.41,3.42,44.83,0,0,0,0,0,0,0,0,0,0,0,0,44.83,-2.9,7,-0.19,0,0,0,0,0,0,0,0,,0,0,0,0,41.74,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#D8279,66990052-c89b-40e6-8ba8-7e123ecd8279,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/23/26,7:00 PM,Uber One member,50.57,4.17,54.74,0,0,0,0,0,0,0,0,0,0,0,0,54.74,-12.64,25,-0.83,0,0,0,0,0,0,0,0,,0,0,0,0,41.27,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#40AF7,b731b4ca-ab58-4f81-a527-b5d01e040af7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/24/26,11:14 AM,Uber One member,18.19,1.5,19.69,0,0,0,0,0,0,0,0,0,0,0,0,19.69,-4.55,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,14.84,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#5B763,102a30a1-dd88-40b0-bfa8-34d314a5b763,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/24/26,1:12 PM,Uber One member,16.99,1.4,18.39,0,0,0,0,0,0,0,0,0,0,0,0,18.39,-4.25,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,13.86,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#742BD,7a7518a6-89eb-49fd-9b76-f902e39742bd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/24/26,2:15 PM,Uber One member,10.48,0.86,11.34,0,0,0,0,0,0,0,0,0,0,0,0,11.34,-2.62,25,-0.17,0,0,0,0,0,0,0,0,,0,0,0,0,8.55,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#D6E16,00370b7e-ea7a-4f9b-8629-82cdc03d6e16,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/24/26,5:31 PM,Non-member,17.44,1.44,18.88,0,0,0,0,0,0,0,0,0,0,0,0,18.88,-4.36,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,14.23,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#46BEE,7206736d-e83b-409c-8ecd-301f1ff46bee,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/24/26,5:41 PM,Uber One member,58.14,4.8,62.94,0,0,0,0,0,0,0,0,0,0,0,0,62.94,-14.54,25,-0.96,0,0,0,0,0,0,0,0,,0,0,0,0,47.44,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#E6426,0348a03c-1988-47c3-bfe0-9df6d2fe6426,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/24/26,7:14 PM,Non-member,34.07,2.81,36.88,0,0,0,0,0,0,0,0,0,0,0,0,36.88,-8.52,25,-0.56,0,0,0,0,0,0,0,0,,0,0,0,0,27.8,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#FFF04,62161682-c9f5-4925-99fd-bc9accbfff04,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/25/26,11:19 AM,Uber One member,18.08,1.49,19.57,0,0,0,0,0,0,0,0,0,0,0,0,19.57,-4.52,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,14.75,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#476BE,302ba132-7cfb-4be9-b87d-08a6ceb476be,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/25/26,3:06 PM,Uber One member,15.34,1.27,16.61,0,0,0,0,0,0,0,0,0,0,0,0,16.61,-3.84,25,-0.25,0,0,0,0,0,0,0,0,,0,0,0,0,12.52,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#8C00D,1c70a364-0c07-45cf-8c40-91437508c00d,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,6/25/26,5:33 PM,Non-member,24.99,2.06,27.05,0,0,0,0,0,0,0,0,0,0,0,0,27.05,-6.25,25,-0.41,0,0,0,0,0,0,0,0,,0,0,0,0,20.39,6/29/26,0,0,,8MQY1FPWIMGZD0I
