ORDER_SOURCE_NAME,BUSINESS_DAY,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,VOID_AMOUNT,UPSELL_CONVERSION_RATE,VOIDED_ITEM_QUANTITY
Orders API,5/30/26,14,402.26,,,,,,,0,,402.26,14,402.26,402.26,49,0,32.59,,402.26,14,00:00:00,402.26,1,0,402.26,66,,32.59,115,,15.98,,2
Orders API,3/19/26,13,297.81,,,,,,,0,,297.81,13,297.81,297.81,40,0,23.47,,297.81,13,00:00:00,297.81,,0,297.81,61,,23.47,101,,,,
Orders API,3/20/26,13,329.71,,,,,,,5.6,1,335.31,13,335.31,329.71,46,0,24.7,,329.71,13,00:00:00,329.71,,0,329.71,52,,24.7,98,,,,
Orders API,3/21/26,13,341.37,,,,,,,11.2,2,352.57,13,352.57,341.37,48,0,28.14,,341.37,13,00:00:00,341.37,,0,341.37,61,,28.14,109,,,,
Orders API,4/3/26,13,363.31,,,,,,,0,,363.31,13,363.31,363.31,51,0,28.85,,363.31,13,00:00:00,363.31,,0,363.31,65,,28.85,116,,,,
Orders API,4/6/26,13,341.51,,,,,,,0,,341.51,13,341.51,341.51,53,0,27.05,,341.51,13,00:00:00,341.51,,0,341.51,87,,27.05,140,,,,
Orders API,4/23/26,13,325.76,,,,,,,0,,325.76,13,325.76,325.76,49,0,24.95,,325.76,13,00:00:00,325.76,,0,325.76,76,,24.95,125,,,,
Orders API,4/30/26,13,405.79,,,,,,,0,,405.79,13,405.79,405.79,43,0,32.99,,405.79,13,00:00:00,405.79,,0,405.79,90,,32.99,133,,,,
Branded Online Ordering,3/12/26,12,349.75,,,,,,,0,,349.75,12,349.75,349.75,41,0,28.85,,349.75,12,00:00:00,349.75,,0,349.75,64,,28.85,105,,,,
Branded Online Ordering,3/13/26,12,416,,,,,,,0,,416,12,416,416,49,0,34.33,,416,12,00:00:00,416,,0,416,80,,34.33,129,,,,
Branded Online Ordering,3/24/26,12,344.17,,,,,,,0,,344.17,12,344.17,344.17,40,0,28.35,,344.17,12,00:00:00,344.17,,0,344.17,97,,28.35,137,,,,
Orders API,3/26/26,12,383.85,,,,,,,5.6,1,389.45,12,389.45,383.85,43,0,30.88,,383.85,12,00:00:00,383.85,,0,383.85,102,,30.88,145,,,,
Orders API,3/29/26,12,337.99,,,,,,,5.6,1,343.59,12,343.59,337.99,50,0,27.53,,337.99,12,00:00:00,337.99,,0,337.99,46,,27.53,96,,,,
Branded Online Ordering,4/18/26,12,354.47,,,,,,,0,,354.47,12,354.47,354.47,49,0,29.23,,354.47,12,00:00:00,354.47,,0,354.47,50,,29.23,99,,,,
Branded Online Ordering,4/19/26,12,428.77,,,,,,,0,,428.77,12,428.77,428.77,56,0,35.36,,428.77,12,00:00:00,428.77,,0,428.77,100,,35.36,156,,,,
Orders API,4/28/26,12,338.19,,,,,,,0,,338.19,12,338.19,338.19,49,0,26.74,,338.19,12,00:00:00,338.19,,0,338.19,57,,26.74,106,,,,
Branded Online Ordering,4/30/26,12,218.96,,,,,,,0,,226.46,12,226.46,226.46,27,0,18.69,,226.46,12,00:00:00,218.96,,0,226.46,41,,18.69,68,,,,
Orders API,5/3/26,12,387.75,,,,,,,0,,387.75,12,387.75,387.75,50,0,29.94,,387.75,12,00:00:00,387.75,,0,387.75,63,,29.94,113,,,,
Orders API,5/15/26,12,335.3,,,,,,,8,1,343.3,12,343.3,335.3,40,0,27.36,,335.3,12,00:00:00,335.3,,0,335.3,99,,27.36,139,,,,
Branded Online Ordering,5/15/26,12,337.22,,,,,,,0,,337.22,12,337.22,337.22,33,0,27.81,,337.22,12,00:00:00,337.22,,0,337.22,69,,27.81,102,,,,
Branded Online Ordering,5/23/26,12,371.4,,,,,,,0,,371.4,12,371.4,371.4,43,0,30.63,,371.4,12,00:00:00,371.4,,0,371.4,67,,30.63,110,,,,
Orders API,5/29/26,12,332.4,,,,,,,0,,332.4,12,332.4,332.4,40,0,26.97,,332.4,12,00:00:00,332.4,,0,332.4,80,,26.97,120,,,,
Branded Online Ordering,5/30/26,12,403.72,,,,,,,0,,403.72,12,403.72,403.72,45,0,33.34,,403.72,12,00:00:00,403.72,,0,403.72,72,,33.34,117,,,,
Orders API,3/11/26,11,322.38,,,,,,,0,,322.38,11,322.38,322.38,38,0,24.48,,322.38,11,00:00:00,322.38,,0,322.38,81,,24.48,119,,,,
Branded Online Ordering,3/14/26,11,427.3,,,,,,,0,,427.3,11,427.3,427.3,44,0,35.21,,427.3,11,00:00:00,427.3,,0,427.3,83,,35.21,127,,,,
Branded Online Ordering,3/15/26,11,375.3,,,,,,,0,,375.3,11,375.3,375.3,45,0,30.94,,375.3,11,00:00:00,375.3,,0,375.3,68,,30.94,113,,,,
Branded Online Ordering,3/18/26,11,296.81,,,,,,,0,,296.81,11,296.81,296.81,37,0,24.47,,296.81,11,00:00:00,296.81,,0,296.81,44,,24.47,81,,,,
Branded Online Ordering,3/20/26,11,279.43,,,,,,,0,,279.43,11,279.43,279.43,30,0,23.02,,279.43,11,00:00:00,279.43,,0,279.43,56,,23.02,86,,,,
Branded Online Ordering,4/17/26,11,344.48,,,,,,,0,,344.48,11,344.48,344.48,50,0,28.39,,344.48,11,00:00:00,344.48,,0,344.48,71,,28.39,121,,,,
Orders API,4/21/26,11,240.8,,,,,,,0,,240.8,11,240.8,240.8,37,0,17.55,,240.8,11,00:00:00,240.8,,0,240.8,51,,17.55,88,,,,
Orders API,5/7/26,11,259.31,,,,,,,0,,259.31,11,259.31,259.31,33,0,20.94,,259.31,11,00:00:00,259.31,,0,259.31,40,,20.94,73,,,,
Orders API,5/12/26,11,249.6,,,,,,,0,,249.6,11,249.6,249.6,34,0,20.06,,249.6,11,00:00:00,249.6,,0,249.6,64,,20.06,98,,,,
Orders API,5/13/26,11,244.07,,,,,,,0,,244.07,11,244.07,244.07,26,0,19.92,,244.07,11,00:00:00,244.07,,0,244.07,50,,19.92,76,,,,
Branded Online Ordering,5/21/26,11,309.62,,,,,,,0,,309.62,11,309.62,309.62,40,0,25.51,,309.62,11,00:00:00,309.62,,0,309.62,43,,25.51,83,,,,
Orders API,5/27/26,11,311.68,,,,,,,16,2,327.68,11,327.68,311.68,42,0,25.41,,311.68,11,00:00:00,311.68,,0,311.68,66,,25.41,108,,,,
Branded Online Ordering,5/31/26,11,291.69,,,,,,,0,,291.69,11,291.69,291.69,30,0,24.05,,291.69,11,00:00:00,291.69,,0,291.69,66,,24.05,96,,,,
Branded Online Ordering,3/1/26,10,307.15,,,,,,,0,,307.15,10,307.15,307.15,36,0,25.32,,307.15,10,00:00:00,307.15,,0,307.15,68,,25.32,104,,,,
Orders API,3/4/26,10,317.14,,,,,,,0,,317.14,10,317.14,317.14,38,0,25.32,,317.14,10,00:00:00,317.14,,0,317.14,68,,25.32,106,,,,
Orders API,3/9/26,10,215.63,,,,,,,0,,215.63,10,215.63,215.63,25,0,16.82,,215.63,10,00:00:00,215.63,,0,215.63,44,,16.82,69,,,,
Orders API,3/16/26,10,247.94,,,,,,,0,,247.94,10,247.94,247.94,35,0,17.32,,247.94,10,00:00:00,247.94,,0,247.94,70,,17.32,105,,,,
Orders API,3/18/26,10,266.59,,,,,,,0,,266.59,10,266.59,266.59,35,0,20.95,,266.59,10,00:00:00,266.59,,0,266.59,55,,20.95,90,,,,
Branded Online Ordering,3/22/26,10,322.18,,,,,,,0,,322.18,10,322.18,322.18,41,0,26.58,,322.18,10,00:00:00,322.18,,0,322.18,67,,26.58,108,,,,
Branded Online Ordering,3/29/26,10,319.21,,,,,,,0,,319.21,10,319.21,319.21,45,0,26.31,,319.21,10,00:00:00,319.21,,0,319.21,37,,26.31,82,,,,
Branded Online Ordering,4/14/26,10,211.87,,,,,,,0,,211.87,10,211.87,211.87,27,0,17.47,,211.87,10,00:00:00,211.87,,0,211.87,49,,17.47,76,,,,
Orders API,5/5/26,10,326.77,,,,,,,0,,326.77,10,326.77,326.77,41,0,25.15,,326.77,10,00:00:00,326.77,,0,326.77,75,,25.15,116,,,,
Branded Online Ordering,5/10/26,10,289.86,,,,,,,0,,289.86,10,289.86,289.86,34,0,23.87,,289.86,10,00:00:00,289.86,,0,289.86,64,,23.87,98,,,,
Branded Online Ordering,5/17/26,10,404.45,,,,,,,0,,404.45,10,404.45,404.45,49,0,33.38,,404.45,10,00:00:00,404.45,,0,404.45,61,,33.38,110,,,,
Orders API,3/3/26,9,252.48,,,,,,,0,,252.48,9,252.48,252.48,33,0,20.06,,252.48,9,00:00:00,252.48,1,0,252.48,29,,20.06,62,,16.98,,2
Branded Online Ordering,3/7/26,9,298.15,,,,,,,0,,298.15,9,298.15,298.15,34,0,24.61,,298.15,9,00:00:00,298.15,,0,298.15,61,,24.61,95,,,,
Branded Online Ordering,3/9/26,9,257.92,,,,,,,0,,257.92,9,257.92,257.92,27,0,21.27,,257.92,9,00:00:00,257.92,,0,257.92,23,,21.27,50,,,,
Orders API,3/17/26,9,215.79,,,,,,,0,,215.79,9,215.79,215.79,25,0,16.82,,215.79,9,00:00:00,215.79,,0,215.79,49,,16.82,74,,,,
Orders API,3/24/26,9,205.51,,,,,,,11.2,2,216.71,9,216.71,205.51,24,0,16.4,,205.51,9,00:00:00,205.51,,0,205.51,44,,16.4,68,,,,
Orders API,3/25/26,9,256.87,,,,,,,0,,256.87,9,256.87,256.87,32,0,21.16,,256.87,9,00:00:00,256.87,,0,256.87,59,,21.16,91,,,,
Branded Online Ordering,3/27/26,9,218.63,,,,,,,0,,218.63,9,218.63,218.63,25,0,18.03,,218.63,9,00:00:00,218.63,,0,218.63,38,,18.03,63,,,,
Branded Online Ordering,3/28/26,9,187.75,,,,,,,0,,187.75,9,187.75,187.75,22,0,15.48,,187.75,9,00:00:00,187.75,,0,187.75,40,,15.48,62,,,,
Orders API,4/15/26,9,204.62,,,,,,,0,,204.62,9,204.62,204.62,25,0,16.07,,204.62,9,00:00:00,204.62,,0,204.62,38,,16.07,63,,,,
Orders API,4/16/26,9,285.89,,,,,,,0,,285.89,9,285.89,285.89,40,0,22.58,,285.89,9,00:00:00,285.89,,0,285.89,70,,22.58,110,,,,
Orders API,4/20/26,9,275.91,,,,,,,0,,275.91,9,275.91,275.91,28,0,19.89,,275.91,9,00:00:00,275.91,,0,275.91,53,,19.89,81,,,,
Branded Online Ordering,4/24/26,9,308.93,,,,,,,0,,308.93,9,308.93,308.93,31,0,25.48,,308.93,9,00:00:00,308.93,,0,308.93,84,,25.48,115,,,,
Orders API,5/6/26,9,226.08,,,,,,,16,2,242.08,9,242.08,226.08,33,0,18.39,,226.08,9,00:00:00,226.08,,0,226.08,56,,18.39,89,,,,
Branded Online Ordering,5/8/26,9,217.13,,,,,,,0,,217.13,9,217.13,217.13,25,0,17.89,,217.13,9,00:00:00,217.13,,0,217.13,62,,17.89,87,,,,
Orders API,5/11/26,9,199.31,,,,,,,16,2,215.31,9,215.31,199.31,28,0,16.04,,199.31,9,00:00:00,199.31,,0,199.31,52,,16.04,80,,,,
Orders API,5/19/26,9,208.43,,,,,,,16,2,224.43,9,224.43,208.43,31,0,16.93,,208.43,9,00:00:00,208.43,,0,208.43,47,,16.93,78,,,,
Orders API,5/20/26,9,292.27,,,,,,,0,,292.27,9,292.27,292.27,41,0,24,,292.27,9,00:00:00,292.27,,0,292.27,48,,24,89,,,,
Branded Online Ordering,5/22/26,9,235.02,,,,,,,0,,235.02,9,235.02,235.02,32,0,19.37,,235.02,9,00:00:00,235.02,,0,235.02,45,,19.37,77,,,,
Orders API,3/2/26,8,199.17,,,,,,,5.6,1,204.77,8,204.77,199.17,26,0,16.71,,199.17,8,00:00:00,199.17,,0,199.17,43,,16.71,69,,,,
Orders API,3/23/26,8,209.7,,,,,,,0,,209.7,8,209.7,209.7,25,0,16.93,,209.7,8,00:00:00,209.7,,0,209.7,28,,16.93,53,,,,
Orders API,3/30/26,8,180.5,,,,,,,0,,180.5,8,180.5,180.5,20,0,14.64,,180.5,8,00:00:00,180.5,,0,180.5,37,,14.64,57,,,,
Branded Online Ordering,4/2/26,8,270.14,,,,,,,0,,270.14,8,270.14,270.14,32,0,22.27,,270.14,8,00:00:00,270.14,,0,270.14,46,,22.27,78,,,,
Orders API,4/8/26,8,166.72,,,,,,,0,,166.72,8,166.72,166.72,25,0,13.1,,166.72,8,00:00:00,166.72,,0,166.72,31,,13.1,56,,,,
Branded Online Ordering,4/9/26,8,277.35,,,,,,,0,,277.35,8,277.35,277.35,28,0,22.86,,277.35,8,00:00:00,277.35,,0,277.35,44,,22.86,72,,,,
Orders API,4/10/26,8,198.75,,,,,,,0,,198.75,8,198.75,198.75,22,0,16.21,,198.75,8,00:00:00,198.75,,0,198.75,30,,16.21,52,,,,
Orders API,4/13/26,8,191.59,,,,,,,0,,191.59,8,191.59,191.59,20,0,15.01,,191.59,8,00:00:00,191.59,,0,191.59,29,,15.01,49,,,,
Branded Online Ordering,4/23/26,8,180.62,,,,,,,0,,180.62,8,180.62,180.62,22,0,14.9,,180.62,8,00:00:00,180.62,,0,180.62,47,,14.9,69,,,,
Branded Online Ordering,4/26/26,8,216.77,,,,,,,0,,216.77,8,216.77,216.77,23,0,17.88,,216.77,8,00:00:00,216.77,,0,216.77,26,,17.88,49,,,,
Orders API,4/29/26,8,290.25,,,,,,,0,,290.25,8,290.25,290.25,32,0,22.96,,290.25,8,00:00:00,290.25,,0,290.25,46,,22.96,78,,,,
Branded Online Ordering,5/6/26,8,223.02,,,,,,,0,,223.02,8,223.02,223.02,26,0,18.4,,223.02,8,00:00:00,223.02,,0,223.02,51,,18.4,77,,,,
Branded Online Ordering,5/11/26,8,253.02,,,,,,,0,,253.02,8,253.02,253.02,30,0,20.87,,253.02,8,00:00:00,253.02,,0,253.02,35,,20.87,65,,,,
Branded Online Ordering,5/16/26,8,216.56,,,,,,,0,,216.56,8,216.56,216.56,24,0,17.9,,216.56,8,00:00:00,216.56,,0,216.56,47,,17.9,71,,,,
Branded Online Ordering,5/28/26,8,387.31,,,,,,,0,,387.31,8,387.31,387.31,51,0,31.94,,387.31,8,00:00:00,387.31,,0,387.31,91,,31.94,142,,,,
Branded Online Ordering,3/10/26,7,163.66,,,,,,,0,,163.66,7,163.66,163.66,15,0,13.48,,163.66,7,00:00:00,163.66,,0,163.66,36,,13.48,51,,,,
Branded Online Ordering,3/17/26,7,179.36,,,,,,,0,,179.36,7,179.36,179.36,18,0,14.79,,179.36,7,00:00:00,179.36,,0,179.36,40,,14.79,58,,,,
Branded Online Ordering,3/19/26,7,209.57,,,,,,,0,,209.57,7,209.57,209.57,23,0,17.26,,209.57,7,00:00:00,209.57,,0,209.57,34,,17.26,57,,,,
Orders API,3/31/26,7,149.51,,,,,,,0,,149.51,7,149.51,149.51,15,0,12.25,,149.51,7,00:00:00,149.51,,0,149.51,31,,12.25,46,,,,
Branded Online Ordering,3/31/26,7,173.44,,,,,,,0,,173.44,7,173.44,173.44,17,0,14.31,,173.44,7,00:00:00,173.44,,0,173.44,43,,14.31,60,,,,
Branded Online Ordering,4/3/26,7,230.83,,,,,,,0,,230.83,7,230.83,230.83,27,0,19.02,,230.83,7,00:00:00,230.83,,0,230.83,49,,19.02,76,,,,
Orders API,4/7/26,7,168.24,,,,,,,0,,168.24,7,168.24,168.24,19,0,12.93,,168.24,7,00:00:00,168.24,,0,168.24,42,,12.93,61,,,,
Branded Online Ordering,4/8/26,7,205.17,,,,,,,0,,205.17,7,205.17,205.17,23,0,16.93,,205.17,7,00:00:00,205.17,,0,205.17,16,,16.93,39,,,,
Branded Online Ordering,4/16/26,7,248.63,,,,,,,0,,248.63,7,248.63,248.63,23,0,20.54,,248.63,7,00:00:00,248.63,,0,248.63,51,,20.54,74,,,,
Orders API,4/27/26,7,179.42,,,,,,,0,,179.42,7,179.42,179.42,26,0,14.4,,179.42,7,00:00:00,179.42,,0,179.42,19,,14.4,45,,,,
Branded Online Ordering,4/29/26,7,136.82,,,,,,,0,,136.82,7,136.82,136.82,19,0,11.28,,136.82,7,00:00:00,136.82,,0,136.82,21,,11.28,40,,,,
Branded Online Ordering,5/3/26,7,188.68,,,,,,,0,,188.68,7,188.68,188.68,21,0,15.51,,188.68,7,00:00:00,188.68,,0,188.68,45,,15.51,66,,,,
Branded Online Ordering,5/7/26,7,205.5,,,,,,,0,,205.5,7,205.5,205.5,24,0,16.91,,205.5,7,00:00:00,205.5,,0,205.5,36,,16.91,60,,,,
Branded Online Ordering,5/9/26,7,202.72,,,,,,,0,,202.72,7,202.72,202.72,26,0,16.73,,202.72,7,00:00:00,202.72,,0,202.72,43,,16.73,69,,,,
Branded Online Ordering,5/12/26,7,239.79,,,,,,,0,,239.79,7,239.79,239.79,33,0,19.78,,239.79,7,00:00:00,239.79,,0,239.79,44,,19.78,77,,,,
Branded Online Ordering,5/14/26,7,315.34,,,,,,,0,,315.34,7,315.34,315.34,41,0,25.99,,315.34,7,00:00:00,315.34,,0,315.34,61,,25.99,102,,,,
Orders API,5/18/26,7,133.57,,,,,,,0,,133.57,7,133.57,133.57,17,0,10.85,,133.57,7,00:00:00,133.57,,0,133.57,26,,10.85,43,,,,
Branded Online Ordering,5/19/26,7,122.3,,,,,,,0,,122.3,7,122.3,122.3,12,0,10.1,,122.3,7,00:00:00,122.3,,0,122.3,25,,10.1,37,,,,
Branded Online Ordering,5/24/26,7,230.74,,,,,,,0,,230.74,7,230.74,230.74,25,0,19.03,,230.74,7,00:00:00,230.74,,0,230.74,39,,19.03,64,,,,
Branded Online Ordering,5/29/26,7,351.97,,,,,,,0,,351.97,7,351.97,351.97,40,0,29.05,,351.97,7,00:00:00,351.97,,0,351.97,132,,29.05,172,,,,
Branded Online Ordering,3/3/26,6,135.2,,,,,,,0,,135.2,6,135.2,135.2,11,0,11.16,,135.2,6,00:00:00,135.2,,0,135.2,32,,11.16,43,,,,
Branded Online Ordering,3/21/26,6,227.64,,,,,,,0,,227.64,6,227.64,227.64,25,0,18.75,,227.64,6,00:00:00,227.64,,0,227.64,42,,18.75,67,,,,
Branded Online Ordering,3/23/26,6,145.02,,,,,,,0,,145.02,6,145.02,145.02,15,0,11.96,,145.02,6,00:00:00,145.02,,0,145.02,30,,11.96,45,,,,
Branded Online Ordering,4/1/26,6,159.1,,,,,,,0,,159.1,6,159.1,159.1,16,0,13.1,,159.1,6,00:00:00,159.1,,0,159.1,26,,13.1,42,,,,
Branded Online Ordering,4/4/26,6,205.64,,,,,,,0,,205.64,6,205.64,205.64,27,0,16.93,,205.64,6,00:00:00,205.64,,0,205.64,34,,16.93,61,,,,
Branded Online Ordering,4/7/26,6,187.68,,,,,,,0,,187.68,6,187.68,187.68,24,0,15.5,,187.68,6,00:00:00,187.68,,0,187.68,53,,15.5,77,,,,
Branded Online Ordering,4/15/26,6,128.97,,,,,,,0,,128.97,6,128.97,128.97,13,0,10.65,,128.97,6,00:00:00,128.97,,0,128.97,26,,10.65,39,,,,
Orders API,4/22/26,6,147.8,,,,,,,0,,147.8,6,147.8,147.8,21,0,11.98,,147.8,6,00:00:00,147.8,,0,147.8,29,,11.98,50,,,,
Branded Online Ordering,4/25/26,6,228.16,,,,,,,0,,228.16,6,228.16,228.16,26,0,18.83,,228.16,6,00:00:00,228.16,,0,228.16,31,,18.83,57,,,,
Branded Online Ordering,4/28/26,6,165.81,,,,,,,0,,165.81,6,165.81,165.81,14,0,13.69,,165.81,6,00:00:00,165.81,,0,165.81,45,,13.69,59,,,,
Branded Online Ordering,5/20/26,6,144.65,,,,,,,0,,144.65,6,144.65,144.65,16,0,11.92,,144.65,6,00:00:00,144.65,,0,144.65,42,,11.92,58,,,,
Branded Online Ordering,5/25/26,6,215.18,,,,,,,0,,215.18,6,215.18,215.18,22,0,17.75,,215.18,6,00:00:00,215.18,,0,215.18,35,,17.75,57,,,,
Branded Online Ordering,5/27/26,6,138.07,,,,,,,0,,138.07,6,138.07,138.07,16,0,11.38,,138.07,6,00:00:00,138.07,,0,138.07,26,,11.38,42,,,,
Branded Online Ordering,3/2/26,5,105.42,,,,,,,0,,105.42,5,105.42,105.42,11,0,8.71,,105.42,5,00:00:00,105.42,,0,105.42,28,,8.71,39,,,,
Branded Online Ordering,3/8/26,5,140.33,,,,,,,0,,140.33,5,140.33,140.33,14,0,11.55,,140.33,5,00:00:00,140.33,,0,140.33,24,,11.55,38,,,,
Branded Online Ordering,3/11/26,5,110.67,,,,,,,0,,110.67,5,110.67,110.67,11,0,9.11,,110.67,5,00:00:00,110.67,,0,110.67,34,,9.11,45,,,,
Branded Online Ordering,3/30/26,5,82.52,,,,,,,0,,82.52,5,82.52,82.52,10,0,6.81,,82.52,5,00:00:00,82.52,,0,82.52,16,,6.81,26,,,,
Branded Online Ordering,4/13/26,5,225.32,,,,,,,0,,225.32,5,225.32,225.32,18,0,18.59,,225.32,5,00:00:00,225.32,,0,225.32,39,,18.59,57,,,,
Branded Online Ordering,5/2/26,5,143.77,,,,,,,0,,143.77,5,143.77,143.77,14,0,11.89,,143.77,5,00:00:00,143.77,,0,143.77,33,,11.89,47,,,,
Branded Online Ordering,5/4/26,5,87.42,,,,,,,0,,87.42,5,87.42,87.42,7,0,7.2,,79.92,5,00:00:00,87.42,,7.5,87.42,22,,7.2,29,,,,
Branded Online Ordering,5/13/26,5,209.18,,,,,,,0,,209.18,5,209.18,209.18,25,0,17.25,,209.18,5,00:00:00,209.18,,0,209.18,31,,17.25,56,,,,
Branded Online Ordering,3/26/26,4,82.91,,,,,,,0,,82.91,4,82.91,82.91,9,0,6.83,,82.91,4,00:00:00,82.91,,0,82.91,14,,6.83,23,,,,
Branded Online Ordering,4/10/26,4,261.65,,,,,,,0,,261.65,4,261.65,261.65,30,0,21.56,,261.65,4,00:00:00,261.65,,0,261.65,103,,21.56,133,,,,
Branded Online Ordering,4/22/26,4,84.43,,,,,,,0,,84.43,4,84.43,84.43,11,0,6.96,,84.43,4,00:00:00,84.43,,0,84.43,11,,6.96,22,,,,
Branded Online Ordering,4/27/26,4,69.75,,,,,,,0,,69.75,4,69.75,69.75,6,0,5.77,,69.75,4,00:00:00,69.75,,0,69.75,8,,5.77,14,,,,
Branded Online Ordering,5/5/26,4,97.03,,,,,,,0,,97.03,4,97.03,97.03,10,0,8.01,,97.03,4,00:00:00,97.03,,0,97.03,12,,8.01,22,,,,
Branded Online Ordering,3/4/26,3,115.68,,,,,,,0,,115.68,3,115.68,115.68,12,0,9.55,,115.68,3,00:00:00,115.68,,0,115.68,32,,9.55,44,,,,
Branded Online Ordering,3/16/26,3,66.16,,,,,,,0,,66.16,3,66.16,66.16,8,0,5.47,,66.16,3,00:00:00,66.16,,0,66.16,9,,5.47,17,,,,
Branded Online Ordering,4/6/26,3,115.29,,,,,,,0,,115.29,3,115.29,115.29,9,0,9.5,,115.29,3,00:00:00,115.29,,0,115.29,25,,9.5,34,,,,
Branded Online Ordering,4/20/26,3,103.37,,,,,,,0,,103.37,3,103.37,103.37,14,0,8.52,,103.37,3,00:00:00,103.37,,0,103.37,24,,8.52,38,,,,
Branded Online Ordering,4/21/26,3,65.91,,,,,,,0,,65.91,3,65.91,65.91,7,0,5.43,,65.91,3,00:00:00,65.91,,0,65.91,8,,5.43,15,,,,
Branded Online Ordering,5/18/26,3,129.3,,,,,,,0,,129.3,3,129.3,129.3,13,0,10.67,,129.3,3,00:00:00,129.3,,0,129.3,25,,10.67,38,,,,
Branded Online Ordering,3/25/26,2,54.66,,,,,,,0,,54.66,2,54.66,54.66,4,0,4.51,,54.66,2,00:00:00,54.66,,0,54.66,1,,4.51,5,,,,
Local Online Ordering,4/14/26,2,38.55,,,,,,,0,,38.55,2,38.55,38.55,7,0,3.18,,38.55,2,00:00:00,38.55,,0,38.55,8,,3.18,15,,,,
Local Online Ordering,5/17/26,2,70.74,,,,,,,0,,70.74,2,70.74,70.74,7,0,5.84,,70.74,2,00:00:00,70.74,,0,70.74,9,,5.84,16,,,,
Local Online Ordering,5/21/26,2,53.08,,,,,,,0,,53.08,2,53.08,53.08,4,0,4.38,,53.08,2,00:00:00,53.08,,0,53.08,19,,4.38,23,,,,
Branded Online Ordering,5/26/26,2,60.05,,,,,,,0,,60.05,2,60.05,60.05,14,0,4.95,,60.05,2,00:00:00,60.05,,0,60.05,15,,4.95,29,,,,
Local Online Ordering,3/2/26,1,25.73,,,,,,,0,,25.73,1,25.73,25.73,3,0,2.12,,25.73,1,00:00:00,25.73,,0,25.73,6,,2.12,9,,,,
Branded Online Ordering,3/5/26,1,14.24,,,,,,,0,,14.24,1,14.24,14.24,2,0,1.17,,14.24,1,00:00:00,14.24,,0,14.24,5,,1.17,7,,,,
Toast Local Mobile App,3/6/26,1,12.58,,,,,,,0,,12.58,1,12.58,12.58,2,0,1.04,,12.58,1,00:00:00,12.58,,0,12.58,3,,1.04,5,,,,
Local Online Ordering,3/15/26,1,26.08,,,,,,,0,,26.08,1,26.08,26.08,3,0,2.16,,26.08,1,00:00:00,26.08,,0,26.08,8,,2.16,11,,,,
Toast Local Mobile App,3/19/26,1,8.99,,,,,,,0,,8.99,1,8.99,8.99,1,0,0.74,,8.99,1,00:00:00,8.99,,0,8.99,,,0.74,1,,,,
Local Online Ordering,3/19/26,1,38.24,,,,,,,0,,38.24,1,38.24,38.24,4,0,3.15,,38.24,1,00:00:00,38.24,,0,38.24,7,,3.15,11,,,,
Toast Local Mobile App,3/25/26,1,17.78,,,,,,,0,,17.78,1,17.78,17.78,2,0,1.46,,17.78,1,00:00:00,17.78,,0,17.78,2,,1.46,4,,,,
Local Online Ordering,3/29/26,1,104.23,,,,,,,0,,104.23,1,104.23,104.23,15,0,8.57,,104.23,1,00:00:00,104.23,,0,104.23,9,,8.57,24,,,,
Toast Local Mobile App,4/1/26,1,51.94,,,,,,,0,,51.94,1,51.94,51.94,3,0,4.28,,51.94,1,00:00:00,51.94,,0,51.94,10,,4.28,13,,,,
Local Online Ordering,4/1/26,1,39.2,,,,,,,0,,39.2,1,39.2,39.2,6,0,3.24,,39.2,1,00:00:00,39.2,,0,39.2,11,,3.24,17,,,,
Local Online Ordering,4/8/26,1,23.73,,,,,,,0,,23.73,1,23.73,23.73,5,0,1.95,,23.73,1,00:00:00,23.73,,0,23.73,2,,1.95,7,,,,
Local Online Ordering,4/11/26,1,23.98,,,,,,,0,,23.98,1,23.98,23.98,3,0,1.97,,23.98,1,00:00:00,23.98,,0,23.98,4,,1.97,7,,,,
Local Online Ordering,4/15/26,1,18.24,,,,,,,0,,18.24,1,18.24,18.24,2,0,1.5,,18.24,1,00:00:00,18.24,,0,18.24,8,,1.5,10,,,,
Toast Local Mobile App,4/16/26,1,10.59,,,,,,,0,,10.59,1,10.59,10.59,1,0,0.88,,10.59,1,00:00:00,10.59,,0,10.59,1,,0.88,2,,,,
