Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-07-24 23:49:43.223066,2026-07-24,2026-07-24 18:49:43.223066,2026-07-24,2026-07-24 18:12:53.708,2026-07-24 18:49:41.403,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,909aa370-6777-3001-8542-c8006e482db0,17921049956,6E482DB0,021db62c-7a10-4d9c-8617-3cb81c842251,6a70dbc4-06ec-492a-a7f5-18734ed5646d,Marketplace,NULL,Delivered,USD,19.10,1.53,0.00,-2.87,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68,0.00,0.00,19.10,0.00,0.00,599077954
2026-07-24 21:53:40.100445,2026-07-24,2026-07-24 16:53:40.100445,2026-07-24,2026-07-24 16:38:13.328,2026-07-24 16:53:39.066,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,096aec8c-5110-3001-a845-2abe474f3b26,17919150977,474F3B26,b21dd707-8ba3-4abc-813b-ea358b41600e,6cb86bb4-b1a6-4367-8eea-4436d67a49d5,Marketplace,NULL,Delivered,USD,37.16,2.97,0.00,-5.57,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.41,0.00,0.00,37.16,0.00,0.00,599077954
2026-07-24 20:50:26.25869,2026-07-24,2026-07-24 15:50:26.25869,2026-07-24,2026-07-24 15:37:44.657,2026-07-24 15:50:25.056,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ac2a212b-7b8a-3001-8ff5-1cc7d5f6705d,17918383958,D5F6705D,dc0a0ed9-b072-4d94-815d-d5b902f48878,4d35919c-33d8-456e-a8e2-2dd95099f532,Marketplace,NULL,Delivered,USD,12.99,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03,0.00,0.00,12.99,0.00,0.00,599077954
2026-07-24 18:54:29.770344,2026-07-24,2026-07-24 13:54:29.770344,2026-07-24,2026-07-24 12:23:54.069,2026-07-24 13:54:28.911,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,02ac9ee2-add9-3001-a9fa-ef08327f731e,17917121916,327F731E,87bf46f4-d236-4ab9-83b6-a85f7a548ca7,1895f890-9aaf-45e2-b6e9-d96ba865e6a7,Marketplace,NULL,Picked Up,USD,25.73,2.06,0.00,-1.54,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.15,0.00,0.00,25.73,0.00,0.00,599077954
2026-07-24 00:08:09.757531,2026-07-24,2026-07-23 19:08:09.757531,2026-07-23,2026-07-23 18:56:25.113,2026-07-23 19:08:08.358,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ccbab90c-466f-3001-a538-3fe790d78201,17909362448,90D78201,b83f6b88-62f9-4e77-a817-8d506fe810c5,ea19c527-bcfe-49bf-b6b0-be7b24e555d7,Marketplace,NULL,Delivered,USD,8.75,0.06,0.00,-0.11,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.75,0.00,0.00,599077954
2026-07-24 00:08:00.285713,2026-07-24,2026-07-23 19:08:00.285713,2026-07-23,2026-07-23 18:51:54.155,2026-07-23 19:07:58.892,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3d0b886f-fc84-3001-b498-b46b3dfc7e4e,17909359859,3DFC7E4E,8445c7c0-4059-48fc-aa04-95622a48a3dc,5b87b97b-639a-4efe-a579-90474de75074,Marketplace,NULL,Delivered,USD,53.69,4.30,0.00,-8.05,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.73,0.00,0.00,53.69,0.00,0.00,599077954
2026-07-23 23:46:14.292113,2026-07-23,2026-07-23 18:46:14.292113,2026-07-23,2026-07-23 18:38:26.378,2026-07-23 18:46:13.067,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1b2f6ba1-2618-3001-a136-e4723b231432,17909016269,3B231432,f6862538-55e9-4556-be6c-edf1bb114b13,8efb6aaa-8d2d-4777-a7b3-467264e42a24,Marketplace,NULL,Delivered,USD,11.99,0.32,0.00,-0.60,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69,0.00,0.00,3.99,0.00,0.00,599077954
2026-07-23 22:15:28.95597,2026-07-23,2026-07-23 17:15:28.95597,2026-07-23,2026-07-23 17:04:55.878,2026-07-23 17:15:27.675,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9531fcd9-f5b8-3001-8f24-b395c603e9f6,17907691799,C603E9F6,20376b52-335c-4113-ab90-4a8461031f55,a3e4f544-8fcf-44fb-8c93-38a32f9f3faa,Marketplace,NULL,Delivered,USD,24.23,1.94,0.00,-3.63,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.44,0.00,0.00,24.23,0.00,0.00,599077954
2026-07-23 21:39:58.88206,2026-07-23,2026-07-23 16:39:58.88206,2026-07-23,2026-07-23 16:27:42.891,2026-07-23 16:39:57.924,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dbf38aa6-cc1e-3001-aa40-7d61579c72e8,17907250079,579C72E8,fa67a437-8cb8-47b4-b896-87525aeca478,2dba8bd6-fcbd-4915-ad47-b90a263f3032,Marketplace,NULL,Delivered,USD,23.08,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,0.00,0.00,23.08,0.00,0.00,599077954
2026-07-23 20:06:54.867318,2026-07-23,2026-07-23 15:06:54.867318,2026-07-23,2026-07-23 14:46:26.642,2026-07-23 15:06:54.047,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e903efb9-054c-3001-b9f8-458e261c997b,17906259157,261C997B,f1da7055-0b22-4650-9312-5b2364c0def3,86253407-9ae5-4c51-8a63-1e75f6cec0d5,Marketplace,NULL,Picked Up,USD,13.98,1.12,0.00,-0.84,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20,0.00,0.00,13.98,0.00,0.00,599077954
2026-07-23 19:27:55.556132,2026-07-23,2026-07-23 14:27:55.556132,2026-07-23,2026-07-23 14:14:26.724,2026-07-23 14:27:54.51,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1a8c7932-3253-3001-9009-01ab5f551ddc,17905852627,5F551DDC,b314aa82-20ce-449d-a52a-59688f32c198,875c08d0-5541-4683-b23b-dba41cbff046,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,599077954
2026-07-22 20:50:00.942358,2026-07-22,2026-07-22 15:50:00.942358,2026-07-22,2026-07-22 14:20:48.061,2026-07-22 15:50:00.056,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b7a017b2-63c6-3001-8e29-cf69ec7c363f,17895408499,EC7C363F,b073ba0c-873c-4bf0-a243-d76cb657f54e,d7ad4ce5-e4f2-4159-9cf4-69ea053e464f,Marketplace,NULL,Picked Up,USD,15.98,1.28,0.00,-0.96,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.24,0.00,0.00,15.98,0.00,0.00,599077954
2026-07-22 18:26:31.746904,2026-07-22,2026-07-22 13:26:31.746904,2026-07-22,2026-07-22 13:07:03.624,2026-07-22 13:26:30.701,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,01cbdade-26ab-3001-9766-d413341a6bfe,17893927354,341A6BFE,7e892751-ae89-48f9-b376-3990092c6500,60e6522a-5954-47e4-b570-b59a5d693cfc,Marketplace,NULL,Delivered,USD,54.77,4.38,0.00,-8.22,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.71,0.00,0.00,54.77,0.00,0.00,599077954
2026-07-22 16:51:26.250332,2026-07-22,2026-07-22 11:51:26.250332,2026-07-22,2026-07-22 11:42:35.129,2026-07-22 11:51:25.146,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6cf3c3e5-f936-3001-afc7-aa84781028be,17892879008,781028BE,968db45c-d284-46ae-8d1c-ec568684ef95,84cdea3d-1117-4d2f-a38b-cbf268bfef01,Marketplace,NULL,Delivered,USD,14.98,1.20,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87,0.00,0.00,14.98,0.00,0.00,599077954
2026-07-22 16:30:11.230816,2026-07-22,2026-07-22 11:30:11.230816,2026-07-22,2026-07-22 11:21:17.672,2026-07-22 11:30:10.345,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c457e2d9-d5c6-3001-9d19-37c0e92c5e76,17892647652,E92C5E76,2f4e2760-793e-46bd-814d-08a567129885,90ad9627-708a-48ac-b053-de28f9dc96b7,Marketplace,NULL,Delivered,USD,12.99,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03,0.00,0.00,12.99,0.00,0.00,599077954
2026-07-21 23:45:23.076968,2026-07-21,2026-07-21 18:45:23.076968,2026-07-21,2026-07-21 18:05:04.181,2026-07-21 18:45:21.999,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1db4029b-9591-3001-a8b4-d136f209fb78,17886794583,F209FB78,57e16522-7b78-4773-a93c-463ebd7abddd,7ea9f411-352a-448c-97c2-357a0539c1fa,Marketplace,NULL,Delivered,USD,35.50,2.84,0.00,-5.33,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.87,0.00,0.00,35.50,0.00,0.00,599077954
2026-07-21 23:24:02.565954,2026-07-21,2026-07-21 18:24:02.565954,2026-07-21,2026-07-21 17:57:39.836,2026-07-21 18:24:00.989,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,63409091-ae1d-3001-b50a-824c07f0610e,17886478534,07F0610E,1abab0fe-b2a9-42b7-9ce2-a896c4c22844,5a35a577-98d1-4136-b565-312e84d3a398,Marketplace,NULL,Delivered,USD,55.28,4.42,0.00,-8.29,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.19,0.00,0.00,55.28,0.00,0.00,599077954
2026-07-21 23:05:27.217917,2026-07-21,2026-07-21 18:05:27.217917,2026-07-21,2026-07-21 17:53:49.163,2026-07-21 18:05:26.078,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8f073126-ff12-3001-8aa8-862ea4bb4813,17886218014,A4BB4813,278eb332-67ef-4904-8d1d-a1f84a0ce04b,6ba2d6e7-7bd0-4cec-91ab-7c6f2c1ddf50,Marketplace,NULL,Delivered,USD,25.58,2.05,0.00,-3.84,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.69,0.00,0.00,25.58,0.00,0.00,599077954
2026-07-21 21:37:13.196899,2026-07-21,2026-07-21 16:37:13.196899,2026-07-21,2026-07-21 16:24:45.282,2026-07-21 16:37:11.941,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d859e5d5-64d8-3001-b4ff-c1bed17e74fb,17885087026,D17E74FB,bc0713d0-38f1-4337-891c-aea0fb5a9de0,87a4b41c-f9f0-44e1-b13c-e5dc45915f22,Marketplace,NULL,Delivered,USD,13.49,0.44,0.00,-0.82,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,5.09,0.00,0.00,5.49,0.00,0.00,599077954
2026-07-21 21:25:39.885907,2026-07-21,2026-07-21 16:25:39.885907,2026-07-21,2026-07-21 16:11:48.443,2026-07-21 16:25:38.675,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,182bf398-bec1-3001-8ddd-b3d0f9c89716,17884952314,F9C89716,1c4dd538-7f4d-4251-aabf-609955436fa1,27e74eac-1e43-4e63-b68d-e12cc3c5760c,Marketplace,NULL,Delivered,USD,52.75,3.58,0.00,-6.71,-0.18,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,41.44,0.00,0.00,44.75,0.00,0.00,599077954
2026-07-21 19:33:05.820988,2026-07-21,2026-07-21 14:33:05.820988,2026-07-21,2026-07-21 13:02:09.085,2026-07-21 14:33:04.986,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,335f30f1-f020-3001-b330-7f99ec93aaf3,17883816382,EC93AAF3,ff4c6739-bf15-406c-b9d2-981f5a155824,19d491db-9e0a-4fe2-9b27-6d45206b5e8e,Marketplace,NULL,Picked Up,USD,20.98,1.04,0.00,-0.78,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19,0.00,0.00,12.98,0.00,0.00,599077954
2026-07-21 17:35:48.237565,2026-07-21,2026-07-21 12:35:48.237565,2026-07-21,2026-07-21 12:17:13.846,2026-07-21 12:35:47.034,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cdcb6b9d-bbb0-3001-8e5a-fe6ab31567f4,17882575479,B31567F4,d4efe93c-9c0c-4100-bb45-f68ff7c6a5a5,d1021666-163b-498c-9d05-05415fefadd6,Marketplace,NULL,Delivered,USD,51.79,4.14,0.00,-7.77,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.96,0.00,0.00,51.79,0.00,0.00,599077954
2026-07-20 23:37:48.210227,2026-07-20,2026-07-20 18:37:48.210227,2026-07-20,2026-07-20 18:21:52.772,2026-07-20 18:37:47.048,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6a842c42-04b3-3001-ac45-1db5142912f6,17876064599,142912F6,57d50e62-fdf5-4d97-8f99-453656e3e69b,5ad7109a-79ab-4ab8-b421-6a463616d007,Marketplace,NULL,Delivered,USD,43.92,2.87,0.00,-5.39,-0.14,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,33.26,0.00,0.00,35.92,0.00,0.00,599077954
2026-07-20 21:33:18.408686,2026-07-20,2026-07-20 16:33:18.408686,2026-07-20,2026-07-20 16:18:39.31,2026-07-20 16:33:17.356,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0664226b-bd6d-3001-83bd-de00819dac7e,17874501711,819DAC7E,ef8dfce2-96b2-43c4-b3d2-b6f6b9432934,0ee5ddf5-7467-495e-9dd5-4ed5d7389b6b,Marketplace,NULL,Delivered,USD,23.58,1.89,0.00,-3.54,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.84,0.00,0.00,23.58,0.00,0.00,599077954
2026-07-20 19:12:17.178444,2026-07-20,2026-07-20 14:12:17.178444,2026-07-20,2026-07-20 14:05:47.326,2026-07-20 14:12:16.138,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,62746c34-29a8-3001-a1a9-294def8ea2b6,17873105361,EF8EA2B6,e35314c2-2940-49a2-a116-c25b1823192b,18846677-d1e8-4e4b-894c-79ac592e5ea0,Marketplace,NULL,Delivered,USD,12.74,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,0.00,0.00,12.74,0.00,0.00,599077954
2026-07-20 17:42:18.642527,2026-07-20,2026-07-20 12:42:18.642527,2026-07-20,2026-07-20 12:31:20.282,2026-07-20 12:42:17.642,2026-07-30 12:13:59.168221,2026-07-30,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ba15c7e4-f933-3001-84d2-ffc8192a69ce,17872186959,192A69CE,dc3c634c-c585-4355-b10f-ef8131f99335,b90f28bd-b1fe-4930-b852-90775f76509f,Marketplace,NULL,Delivered,USD,13.49,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,13.49,0.00,0.00,599077954
2026-07-19 23:59:29.652411,2026-07-19,2026-07-19 18:59:29.652411,2026-07-19,2026-07-19 18:46:33.092,2026-07-19 18:59:28.505,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,672b8a6d-ec89-3001-bc49-9434872b0114,17865725167,872B0114,3b2e6986-cab8-41fe-920e-da5504f6026c,6d126ae2-ee48-42c6-b7c0-043900533306,Marketplace,NULL,Delivered,USD,18.74,1.50,0.00,-2.81,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.36,0.00,0.00,18.74,0.00,0.00,596494829
2026-07-19 23:51:07.113461,2026-07-19,2026-07-19 18:51:07.113461,2026-07-19,2026-07-19 18:29:34.908,2026-07-19 18:51:05.859,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b211e500-72e6-3001-9774-6e2e1d1471db,17865605147,1D1471DB,b804e62d-1172-4873-b6b2-9bdd966f7790,065485a8-99f2-42d5-a70c-7991ec4dca70,Marketplace,NULL,Picked Up,USD,29.97,2.40,0.00,-1.80,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.45,0.00,0.00,29.97,0.00,0.00,596494829
2026-07-19 22:45:57.178186,2026-07-19,2026-07-19 17:45:57.178186,2026-07-19,2026-07-19 17:34:41.502,2026-07-19 17:45:55.96,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c0e3a6ec-fe9c-3001-a3fd-9b5c9ed99733,17864689957,9ED99733,d7a80483-90e5-4711-9e85-e021cf075a36,e3bbf9d1-8db3-47a2-ae4c-1f38de736aeb,Marketplace,NULL,Delivered,USD,19.97,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,0.00,0.00,19.97,0.00,0.00,596494829
2026-07-19 21:57:48.936858,2026-07-19,2026-07-19 16:57:48.936858,2026-07-19,2026-07-19 16:43:18.501,2026-07-19 16:57:47.766,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5aba181b-0c41-3001-94fc-21a32e60b57e,17864075653,2E60B57E,27c3ea1f-ca86-4734-bafc-248b769d8843,3cb90659-1078-4d14-8e70-6d0cd26f2894,Marketplace,NULL,Delivered,USD,47.04,3.76,0.00,-7.06,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.55,0.00,0.00,47.04,0.00,0.00,596494829
2026-07-19 21:41:18.578818,2026-07-19,2026-07-19 16:41:18.578818,2026-07-19,2026-07-19 16:19:56.834,NULL,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cdb747c2-30a6-3001-b835-41cc23fddc2b,17863880010,23FDDC2B,17b6f012-d667-44cc-b406-f70afb343559,9f7d78d5-d0f5-4ffb-99cd-a92caee0d04a,Marketplace,NULL,Picked Up,USD,25.98,2.08,0.00,-1.56,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.40,0.00,0.00,25.98,0.00,0.00,596494829
2026-07-19 20:30:51.143175,2026-07-19,2026-07-19 15:30:51.143175,2026-07-19,2026-07-19 15:20:27.607,2026-07-19 15:30:49.88,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2e10183c-fdd7-3001-a95a-066880df651c,17863054009,80DF651C,69597ff9-5c54-4a99-8a3c-58dc0981b5fc,0088393d-addc-40a0-a728-6c618ca546ca,Marketplace,NULL,Delivered,USD,28.98,2.32,0.00,-4.35,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.84,0.00,0.00,28.98,0.00,0.00,596494829
2026-07-19 18:17:06.305761,2026-07-19,2026-07-19 13:17:06.305761,2026-07-19,2026-07-19 13:08:50.342,2026-07-19 13:17:05.159,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f7bb8244-f906-3001-b1aa-63461b18250f,17861558567,1B18250F,e0bcb04e-40e8-4ed1-a12d-2f048e466f26,a307701c-c795-4782-b568-d81d7509299b,Marketplace,NULL,Delivered,USD,3.99,0.32,0.00,-0.60,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69,0.00,0.00,3.99,0.00,0.00,596494829
2026-07-19 18:16:42.022885,2026-07-19,2026-07-19 13:16:42.022885,2026-07-19,2026-07-19 12:58:35.418,2026-07-19 13:16:40.914,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ccad8283-685c-3001-b804-69244ea95912,17861554537,4EA95912,9e1b01e9-5dd1-4e0b-b41a-69eb810e547e,4b25d760-7418-4c17-b111-c74663e07ee5,Marketplace,NULL,Delivered,USD,18.08,1.45,0.00,-2.71,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75,0.00,0.00,18.08,0.00,0.00,596494829
2026-07-19 16:19:51.333003,2026-07-19,2026-07-19 11:19:51.333003,2026-07-19,2026-07-19 11:12:20.873,2026-07-19 11:19:50.41,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8d1912ef-a278-3001-8c94-24cd70a2339b,17860434383,70A2339B,60a5bc77-9351-42e5-930c-5fb0ed280d22,53b1d570-23cb-4db0-8110-7813c84a42bd,Marketplace,NULL,Delivered,USD,38.22,3.06,0.00,-5.73,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.40,0.00,0.00,38.22,0.00,0.00,596494829
2026-07-19 16:13:58.013363,2026-07-19,2026-07-19 11:13:58.013363,2026-07-19,2026-07-19 11:08:27.758,2026-07-19 11:13:56.939,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,81bf0313-fa3e-3001-8543-1b3395b9fe50,17860386463,95B9FE50,135922b0-0993-4aec-a281-115556ac14fd,b07db941-2d1f-4ff6-b3c1-499018170e5b,Marketplace,NULL,Delivered,USD,18.98,1.52,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58,0.00,0.00,18.98,0.00,0.00,596494829
2026-07-19 16:07:14.573103,2026-07-19,2026-07-19 11:07:14.573103,2026-07-19,2026-07-19 11:01:18.902,2026-07-19 11:07:13.545,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f192335a-3b2f-3001-a491-7f6664452b46,17860333702,64452B46,816a9ff3-8748-4312-96ea-e2fe7008384e,c53b8410-b917-41b0-affd-9e478b01c64d,Marketplace,NULL,Delivered,USD,13.70,0.46,0.00,-0.86,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28,0.00,0.00,5.70,0.00,0.00,596494829
2026-07-19 01:20:50.525988,2026-07-19,2026-07-18 20:20:50.525988,2026-07-18,2026-07-18 20:05:30.207,2026-07-18 20:20:49.207,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,757ac875-8b62-3001-86d4-4d4cc00a7110,17855451045,C00A7110,71e79d56-db66-4488-8f85-c1a441caabbc,e91b4194-cf25-4adf-9432-0d572e005d7f,Marketplace,NULL,Delivered,USD,21.08,1.69,0.00,-3.16,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.53,0.00,0.00,21.08,0.00,0.00,596494829
2026-07-19 00:31:52.030709,2026-07-19,2026-07-18 19:31:52.030709,2026-07-18,2026-07-18 19:20:28.527,2026-07-18 19:31:50.875,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7b47a118-191c-3001-b772-56364a017db4,17854695898,4A017DB4,d98025e0-b49b-42a1-83c9-1d7da966afc3,e7083e6b-5e1d-44b9-a5e2-f9e8bc9066d3,Marketplace,NULL,Delivered,USD,23.00,1.84,0.00,-3.45,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30,0.00,0.00,23.00,0.00,0.00,596494829
2026-07-19 00:25:01.390515,2026-07-19,2026-07-18 19:25:01.390515,2026-07-18,2026-07-18 17:52:26.657,2026-07-18 19:25:00.612,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,52cc8404-28f5-3001-be5f-117a89ec8741,17854583321,89EC8741,b18da46c-2d85-4fd3-8a2e-bf6e1965f37c,078e0f69-95d4-46c9-a372-64edc978fc70,Marketplace,NULL,Picked Up,USD,33.96,2.72,0.00,-2.04,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.51,0.00,0.00,33.96,0.00,0.00,596494829
2026-07-19 00:03:16.233254,2026-07-19,2026-07-18 19:03:16.233254,2026-07-18,2026-07-18 18:49:06.07,2026-07-18 19:03:14.797,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,85743f7d-da1d-3001-b993-032d6ad89a30,17854246410,6AD89A30,7a1896b5-2455-4855-b1e4-bef61b6c1b0f,2f3f5d89-8899-4856-a818-1e2a1b1a2bf2,Marketplace,NULL,Delivered,USD,20.34,1.63,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84,0.00,0.00,20.34,0.00,0.00,596494829
