Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-05-10 23:29:34.579,2026-05-10,2026-05-10 18:29:34.579,2026-05-10,2026-05-10 16:38:18.85,2026-05-10 18:29:33.794,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cba2d8d0-2311-3001-8309-3d50a47c8f9a,17083243822,A47C8F9A,e914e036-20dd-4ca4-94b8-25a0afc0a777,70b39b39-0614-4e03-b088-65cbb083f9bf,Marketplace,NULL,Picked Up,USD,19.96,1.60,0.00,-1.20,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.28,0.00,0.00,19.96,0.00,0.00,577910349
2026-05-10 22:17:36.974814,2026-05-10,2026-05-10 17:17:36.974814,2026-05-10,2026-05-10 16:47:51.768,2026-05-10 17:17:35.921,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,22fc5f18-1ee6-3001-938b-4dd1c9c6b2cf,17082229633,C9C6B2CF,4eaf3fad-0876-4f83-a8cd-0e8b39da7cb2,744fd16a-2495-495d-9cad-68ec3feec336,Marketplace,NULL,Delivered,USD,15.03,1.02,0.00,-2.25,-0.06,0.00,0.00,0.00,-2.25,0.00,2.25,0.00,0.00,0.00,13.74,0.00,0.00,12.78,0.00,0.00,577910349
2026-05-10 20:36:34.551618,2026-05-10,2026-05-10 15:36:34.551618,2026-05-10,2026-05-10 15:27:40.19,2026-05-10 15:36:33.582,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,017b48e5-9d51-3001-be86-c8ec6e5ed3b4,17080983480,6E5ED3B4,d504347c-33a3-47c7-ba5a-4132d0941d0a,92ec4468-d217-4226-bcb4-eea56a3e1c0a,Marketplace,NULL,Delivered,USD,30.22,2.42,0.00,-4.53,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.99,0.00,0.00,30.22,0.00,0.00,577910349
2026-05-10 19:55:54.842222,2026-05-10,2026-05-10 14:55:54.842222,2026-05-10,2026-05-10 14:40:48.008,2026-05-10 14:55:53.747,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3b7ba538-1d56-3001-b573-bccfc7174224,17080530911,C7174224,bbcee2d9-6c82-4fc6-9310-2ec40797be7c,749079ad-7b43-4caf-9cd3-096649e67e6d,Marketplace,NULL,Delivered,USD,26.47,2.12,0.00,-3.97,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.52,0.00,0.00,26.47,0.00,0.00,577910349
2026-05-10 19:28:44.593725,2026-05-10,2026-05-10 14:28:44.593725,2026-05-10,2026-05-10 12:32:08.722,2026-05-10 14:28:43.827,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,92364eb9-9a26-3001-8831-a1a787baae86,17080233084,87BAAE86,994b6324-b3de-41e1-8d20-cc7c7e4d7d6c,e8300024-fccf-4cbf-9c3e-66937a0705ec,Marketplace,NULL,Picked Up,USD,52.44,4.20,0.00,-3.15,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.28,0.00,0.00,52.44,0.00,0.00,577910349
2026-05-10 18:59:17.476792,2026-05-10,2026-05-10 13:59:17.476792,2026-05-10,2026-05-10 13:42:06.989,2026-05-10 13:59:16.388,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,57157e40-ea7a-3001-9a6f-566896046f1f,17079912433,96046F1F,0133bf24-d67a-4143-9a4e-a1d0be5c2635,fda70194-4c48-4f18-91c1-7c14c2d0783b,Marketplace,NULL,Delivered,USD,49.72,3.98,0.00,-7.46,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.04,0.00,0.00,49.72,0.00,0.00,577910349
2026-05-10 18:32:57.672639,2026-05-10,2026-05-10 13:32:57.672639,2026-05-10,2026-05-10 13:21:05.378,2026-05-10 13:32:56.747,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,211d6301-c974-3001-85c7-dc922a2f6e19,17079627156,2A2F6E19,7f9ba588-aee3-401d-b563-0aeb86d6adb0,3c376abb-b529-4cc7-8746-22d9833c14d4,Marketplace,NULL,Delivered,USD,22.49,1.80,0.00,-3.37,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.83,0.00,0.00,22.49,0.00,0.00,577910349
2026-05-10 17:59:53.436218,2026-05-10,2026-05-10 12:59:53.436218,2026-05-10,2026-05-10 12:30:25.795,2026-05-10 12:59:52.488,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f43e88e5-74c8-3001-9ac7-4b82320efe27,17079261745,320EFE27,85599900-0dae-4c99-8dbd-4d2e9347f261,23fd425f-986e-4b66-bd42-88504db4381b,Marketplace,NULL,Delivered,USD,28.73,2.30,0.00,-4.31,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.61,0.00,0.00,28.73,0.00,0.00,577910349
2026-05-10 16:36:29.022346,2026-05-10,2026-05-10 11:36:29.022346,2026-05-10,2026-05-10 11:18:43.184,2026-05-10 11:36:28.031,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8353a789-41eb-3001-95e7-754d248a0e85,17078389031,248A0E85,ae2e25c7-6fac-4239-bb66-5f355b101243,3d42d500-b3f3-419a-8288-7220c833df84,Marketplace,NULL,Delivered,USD,12.25,0.98,0.00,-1.84,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,0.00,0.00,12.25,0.00,0.00,577910349
2026-05-10 00:19:54.718142,2026-05-10,2026-05-09 19:19:54.718142,2026-05-09,2026-05-09 18:54:08.03,2026-05-09 19:19:53.438,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b2d3134f-c9ce-3001-82a6-85658b74240a,17071557151,8B74240A,39d47e5c-e373-41e2-8add-f7b63709a6a8,8752d8bc-2c49-4aeb-9c83-ae941cf1978f,Marketplace,NULL,Delivered,USD,36.66,2.93,0.00,-5.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.95,0.00,0.00,36.66,0.00,0.00,577910349
2026-05-10 00:15:01.386028,2026-05-10,2026-05-09 19:15:01.386028,2026-05-09,2026-05-09 17:46:28.189,2026-05-09 19:15:00.615,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4523582e-f1b6-3001-82dd-5809a40c7089,17071481224,A40C7089,9cc2e495-3797-4be3-b255-ac152ca3b667,c4ee7233-7f4b-4a2d-a159-0c28e86f3f57,Marketplace,NULL,Picked Up,USD,11.99,0.96,0.00,-0.72,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18,0.00,0.00,11.99,0.00,0.00,577910349
2026-05-10 00:09:27.596267,2026-05-10,2026-05-09 19:09:27.596267,2026-05-09,2026-05-09 18:41:39.737,2026-05-09 19:09:26.504,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f510c5b8-9962-3001-88b2-272fadbe5c26,17071393891,ADBE5C26,56f34a76-47af-4348-b26e-a4c328cb889a,7ce8c23c-7827-423f-9970-67607c2a079a,Marketplace,NULL,Delivered,USD,17.97,1.44,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.64,0.00,0.00,17.97,0.00,0.00,577910349
2026-05-10 00:09:01.611697,2026-05-10,2026-05-09 19:09:01.611697,2026-05-09,2026-05-09 18:53:07.522,2026-05-09 19:09:00.576,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d1e7b939-ee16-3001-a259-d7812b5bd526,17071387036,2B5BD526,69fdc88b-1764-4bbe-a120-f4e8d008a6e8,ad29a1b1-55e7-4901-9d2d-77644be6bd9b,Marketplace,NULL,Delivered,USD,15.73,0.62,0.00,-1.16,-0.03,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,7.16,0.00,0.00,7.73,0.00,0.00,577910349
2026-05-09 23:44:02.732338,2026-05-09,2026-05-09 18:44:02.732338,2026-05-09,2026-05-09 18:24:53.665,2026-05-09 18:44:01.697,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2a78356f-f3aa-3001-a4bb-99236d045567,17070998117,6D045567,2920a118-47c1-4ac6-aabf-8fe0cf829865,68d55ad0-80eb-4848-913c-18ab74d824c1,Marketplace,NULL,Delivered,USD,25.22,2.02,0.00,-3.78,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.36,0.00,0.00,25.22,0.00,0.00,577910349
2026-05-09 23:35:24.153971,2026-05-09,2026-05-09 18:35:24.153971,2026-05-09,2026-05-09 18:22:44.015,2026-05-09 18:35:22.877,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0df99ad4-0c67-3001-b465-b3941259d3ab,17070864137,1259D3AB,19ec6cfd-3cc0-4a67-aa93-9ff64a25aa1b,f173d0df-5429-43ab-b039-cdaed7322b47,Marketplace,NULL,Delivered,USD,37.14,2.97,0.00,-5.57,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,37.14,0.00,0.00,577910349
2026-05-09 23:32:11.093776,2026-05-09,2026-05-09 18:32:11.093776,2026-05-09,2026-05-09 18:17:34.731,2026-05-09 18:32:09.966,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,74495d1f-4606-3001-83a9-13926fae03ff,17070815440,6FAE03FF,56b8e593-ed44-4d69-8261-0644b0c417b9,14e7fc35-e186-4393-b134-8d16a934bc0a,Marketplace,NULL,Delivered,USD,14.57,1.17,0.00,-2.19,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.49,0.00,0.00,14.57,0.00,0.00,577910349
2026-05-09 23:12:19.717251,2026-05-09,2026-05-09 18:12:19.717251,2026-05-09,2026-05-09 17:53:12.81,2026-05-09 18:12:18.663,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,636d32c1-adc5-3001-9c68-f55dd7c6cc18,17070515011,D7C6CC18,9db8fcac-fc20-4f26-8a3f-d2b6402c346d,c3b58925-e68e-4a0e-b511-be83632249ad,Marketplace,NULL,Delivered,USD,21.48,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90,0.00,0.00,21.48,0.00,0.00,577910349
2026-05-09 23:04:17.770369,2026-05-09,2026-05-09 18:04:17.770369,2026-05-09,2026-05-09 17:50:00.734,2026-05-09 18:04:16.349,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,73a29745-df91-3001-84d4-e8774beb33db,17070394309,4BEB33DB,4e3df578-e16a-4bec-8eee-487567e66046,d0014e44-3b4b-4462-b61d-3eabefcf9233,Marketplace,NULL,Delivered,USD,28.73,2.30,0.00,-4.31,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.61,0.00,0.00,28.73,0.00,0.00,577910349
2026-05-09 22:59:57.985626,2026-05-09,2026-05-09 17:59:57.985626,2026-05-09,2026-05-09 17:44:30.848,2026-05-09 17:59:56.327,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,296de518-2e11-3001-a0a7-a75ce2e54c69,17070324573,E2E54C69,9b2c00ea-c7a2-437d-9d8a-7a784c80a189,7d75dbfd-65c9-458f-8292-5c62db3d24cc,Marketplace,NULL,Delivered,USD,16.98,1.36,0.00,-2.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.72,0.00,0.00,16.98,0.00,0.00,577910349
2026-05-09 21:56:56.970296,2026-05-09,2026-05-09 16:56:56.970296,2026-05-09,2026-05-09 16:42:43.995,2026-05-09 16:56:56.113,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ffbe49cb-ff1d-3001-a834-56892550a186,17069442587,2550A186,842ce7c3-6d6c-4853-a56a-ca09b14c13d8,b32a984a-47cf-4755-b0b9-366e8cf96108,Marketplace,NULL,Delivered,USD,18.57,0.85,0.00,-1.59,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79,0.00,0.00,10.57,0.00,0.00,577910349
2026-05-09 21:48:16.403561,2026-05-09,2026-05-09 16:48:16.403561,2026-05-09,2026-05-09 16:36:14.676,2026-05-09 16:48:15.419,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dc00fe03-030c-3001-8104-abfbb16b7499,17069333017,B16B7499,050a1e37-c8ad-44af-94f9-44b86ae9427d,6a977978-590e-46f7-857d-c3d613a4d867,Marketplace,NULL,Delivered,USD,23.98,1.28,0.00,-2.40,-0.06,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,577910349
2026-05-09 21:41:42.12408,2026-05-09,2026-05-09 16:41:42.12408,2026-05-09,2026-05-09 16:24:27.419,NULL,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ac6a1a28-89e5-3001-aa00-c14d8ef76509,17069250497,8EF76509,b25374cb-9884-4672-ba35-2d2a47563e6c,6eedcbda-6816-439e-a8fc-e8290b5b6035,Marketplace,NULL,Cancelled Order Not Prepared,USD,-18.57,-0.85,0.00,1.59,0.04,0.00,0.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.79,0.00,0.00,-10.57,0.00,0.00,577910349
2026-05-09 21:36:54.36725,2026-05-09,2026-05-09 16:36:54.36725,2026-05-09,2026-05-09 16:23:57.293,2026-05-09 16:36:53.285,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,263ec941-98ef-3001-9097-a7e6236d6e8f,17069187823,236D6E8F,f686c735-a04e-41a1-954d-d82dcef13e47,9da3ad28-c50e-446b-8c83-1f6041d4633a,Marketplace,NULL,Delivered,USD,22.08,1.77,0.00,-3.31,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.45,0.00,0.00,22.08,0.00,0.00,577910349
2026-05-09 21:34:03.563905,2026-05-09,2026-05-09 16:34:03.563905,2026-05-09,2026-05-09 16:24:27.419,NULL,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ac6a1a28-89e5-3001-aa00-c14d8ef76509,17069152451,8EF76509,b25374cb-9884-4672-ba35-2d2a47563e6c,6eedcbda-6816-439e-a8fc-e8290b5b6035,Marketplace,NULL,Cancelled Order Not Prepared,USD,18.57,0.85,0.00,-1.59,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79,0.00,0.00,10.57,0.00,0.00,577910349
2026-05-09 20:53:25.099285,2026-05-09,2026-05-09 15:53:25.099285,2026-05-09,2026-05-09 15:32:11.248,2026-05-09 15:53:24.008,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e1f4d4c2-b198-3001-866c-c465602e3166,17068657534,602E3166,2a1556ba-622b-43bb-9dcf-ccb9fd785f64,d166678c-0175-4ecf-a3f7-be4c54bd5d0f,Marketplace,NULL,Delivered,USD,32.31,2.58,0.00,-4.85,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.91,0.00,0.00,32.31,0.00,0.00,577910349
2026-05-09 17:01:48.441594,2026-05-09,2026-05-09 12:01:48.441594,2026-05-09,2026-05-09 11:50:24.27,2026-05-09 12:01:47.469,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,620f4a60-11bf-3001-8405-7828773242a7,17066142319,773242A7,0129f904-bf59-4eaa-b2cc-aeb18b921788,fb29331f-e260-43e3-ba43-b202d3a0b904,Marketplace,NULL,Delivered,USD,28.95,1.68,0.00,-3.14,-0.08,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,19.41,0.00,0.00,20.95,0.00,0.00,577910349
2026-05-09 01:54:36.04085,2026-05-09,2026-05-08 20:54:36.04085,2026-05-08,2026-05-08 19:16:06.249,2026-05-08 20:54:35.204,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,74f3eaf9-f1c1-3001-8d10-73bf9a27c848,17061011693,9A27C848,4cf1528f-f1cb-44ae-bf3a-fcf4cbfa9549,377b8ae3-4b03-4242-9e7f-86d028c1a797,Marketplace,NULL,Picked Up,USD,91.49,7.32,9.88,-5.49,-0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,102.84,0.00,0.00,91.49,0.00,0.00,577910349
2026-05-09 00:58:51.873595,2026-05-09,2026-05-08 19:58:51.873595,2026-05-08,2026-05-08 19:45:24.792,2026-05-08 19:58:50.628,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d86a2cbc-b79b-3001-8558-9edf614c25aa,17060104383,614C25AA,7bc9b605-8e8b-4e14-9f16-2ddc0890cc2a,244419bf-fff4-4bfe-9af9-97f253e61432,Marketplace,NULL,Delivered,USD,38.96,2.48,0.00,-4.64,-0.12,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,28.68,0.00,0.00,30.96,0.00,0.00,577910349
2026-05-09 00:56:01.686657,2026-05-09,2026-05-08 19:56:01.686657,2026-05-08,2026-05-08 19:40:32.83,2026-05-08 19:56:00.605,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,eee95579-172f-3001-8e5f-f0eb6f0a1db0,17060057510,6F0A1DB0,79227d79-a0d5-467b-a85b-396473d895d7,b232f579-ba2c-4454-b34b-7c1517fb6fbc,Marketplace,NULL,Delivered,USD,25.57,2.05,0.00,-3.84,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.68,0.00,0.00,25.57,0.00,0.00,577910349
2026-05-09 00:55:34.567877,2026-05-09,2026-05-08 19:55:34.567877,2026-05-08,2026-05-08 19:44:46.98,2026-05-08 19:55:33.48,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b0c11ea1-13b0-3001-803f-9412cc1c4e43,17060050035,CC1C4E43,b958de21-c7e9-43d1-a337-4de4cfaea9dd,9a9ebff3-720a-4eab-a493-21f0b9c5f829,Marketplace,NULL,Delivered,USD,0.50,0.04,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.50,0.00,0.00,577910349
2026-05-09 00:46:31.459404,2026-05-09,2026-05-08 19:46:31.459404,2026-05-08,2026-05-08 19:15:45.599,2026-05-08 19:30:51.16,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,269edfa4-3726-3001-9c94-7b45b29fef96,17059898038,B29FEF96,1b36e03a-14cd-41d4-bb58-712e21741e5e,8af92d1a-2918-4bb2-9874-0400d16b437d,Marketplace,1 Ranch missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,-0.54,0.00,0.00,0.00,0.00,0.00,577910349
2026-05-09 00:36:37.989686,2026-05-09,2026-05-08 19:36:37.989686,2026-05-08,2026-05-08 19:19:23.763,2026-05-08 19:36:36.655,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1c2aaddc-9e55-3001-acae-4f22af3f599d,17059725620,AF3F599D,0b878545-1583-4832-9b5c-44389ce66564,cdfb6f75-7805-4088-8a3b-b286991a77a0,Marketplace,NULL,Delivered,USD,26.71,1.50,0.00,-2.81,-0.07,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,17.33,0.00,0.00,18.71,0.00,0.00,577910349
2026-05-09 00:30:52.272068,2026-05-09,2026-05-08 19:30:52.272068,2026-05-08,2026-05-08 19:15:45.599,2026-05-08 19:30:51.16,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,269edfa4-3726-3001-9c94-7b45b29fef96,17059624645,B29FEF96,1b36e03a-14cd-41d4-bb58-712e21741e5e,8af92d1a-2918-4bb2-9874-0400d16b437d,Marketplace,NULL,Delivered,USD,15.70,1.26,0.00,-2.36,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54,0.00,0.00,15.70,0.00,0.00,577910349
2026-05-08 23:52:57.475184,2026-05-08,2026-05-08 18:52:57.475184,2026-05-08,2026-05-08 18:42:02.486,2026-05-08 18:52:55.916,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5eb3c9ec-e862-3001-8392-ade7272d2e1b,17058960312,272D2E1B,d85f020e-4083-4c80-962a-de7bcaeb03d8,0d9d2428-0f5b-4cee-a1be-f4c3034621da,Marketplace,NULL,Delivered,USD,17.19,1.38,0.00,-2.58,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92,0.00,0.00,17.19,0.00,0.00,577910349
2026-05-08 22:14:17.849089,2026-05-08,2026-05-08 17:14:17.849089,2026-05-08,2026-05-08 17:00:50.269,2026-05-08 17:14:16.789,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,199d2960-f110-3001-8125-f6b0f67d8af7,17057381024,F67D8AF7,66bbcdfd-9a97-4c31-80f1-3ff154b74cea,35025dcf-77db-48b7-a5dc-76fa4fef6b56,Marketplace,NULL,Delivered,USD,34.22,2.74,0.00,-5.13,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.69,0.00,0.00,34.22,0.00,0.00,577910349
2026-05-08 21:50:46.690935,2026-05-08,2026-05-08 16:50:46.690935,2026-05-08,2026-05-08 16:33:44.01,2026-05-08 16:50:45.593,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8c6f4913-ef47-3001-8e29-16a7a84df4dd,17057054278,A84DF4DD,49f4c0b4-2b67-4202-b86c-43d3bdb441dc,70862351-50af-4add-9c26-d0ffab2be619,Marketplace,NULL,Delivered,USD,16.87,1.35,0.00,-2.53,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.62,0.00,0.00,16.87,0.00,0.00,577910349
2026-05-08 18:57:54.135428,2026-05-08,2026-05-08 13:57:54.135428,2026-05-08,2026-05-08 13:01:11.498,2026-05-08 13:57:53.032,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,20fabf82-de28-3001-a58c-5ebaaf59a8f9,17055151808,AF59A8F9,bfb40382-0f00-49ce-a195-3de2a63b3c45,4cee6cd0-4de2-49f0-b962-fe942abc19a4,Marketplace,NULL,Delivered,USD,12.19,0.98,0.00,-1.83,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29,0.00,0.00,12.19,0.00,0.00,577910349
2026-05-08 18:46:39.629862,2026-05-08,2026-05-08 13:46:39.629862,2026-05-08,2026-05-08 13:01:11.498,2026-05-08 13:57:53.032,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Adjustment,20fabf82-de28-3001-a58c-5ebaaf59a8f9,17055034302,AF59A8F9,bfb40382-0f00-49ce-a195-3de2a63b3c45,4cee6cd0-4de2-49f0-b962-fe942abc19a4,Marketplace,NULL,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,11.34,0.00,0.00,0.00,0.00,0.00,577910349
2026-05-08 17:39:05.626793,2026-05-08,2026-05-08 12:39:05.626793,2026-05-08,2026-05-08 12:29:56.36,2026-05-08 12:39:04.719,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f42d2cd0-336e-3001-accd-a25ac8f0fab3,17054275178,C8F0FAB3,c25e3614-a7de-43dd-9ce6-fe29fc5e9045,a30765d2-e59d-4cb6-b6f9-ba32c2c029a5,Marketplace,NULL,Delivered,USD,26.97,2.16,0.00,-4.05,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.97,0.00,0.00,26.97,0.00,0.00,577910349
2026-05-08 17:04:57.748379,2026-05-08,2026-05-08 12:04:57.748379,2026-05-08,2026-05-08 11:51:07.735,2026-05-08 12:04:56.744,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a0acaa3a-ba7c-3001-a789-6b8ad0588338,17053878266,D0588338,9f37b263-3fa8-42b1-949d-10f97c78d6df,709260a2-a995-489d-924c-d93504beb55e,Marketplace,NULL,Delivered,USD,12.49,1.00,0.00,-1.87,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,0.00,0.00,12.49,0.00,0.00,577910349
2026-05-08 00:27:43.262844,2026-05-08,2026-05-07 19:27:43.262844,2026-05-07,2026-05-07 19:19:34.058,2026-05-07 19:27:42.171,2026-05-14 13:40:46.500792,2026-05-14,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,588ffe3c-93c4-3001-b806-e401d76ce5a9,17047710484,D76CE5A9,ba59394f-9f73-4497-85e4-fad3ea85f0d8,781cbea8-7081-493d-bd12-5b40ba66a1c2,Marketplace,NULL,Delivered,USD,27.16,2.17,0.00,-4.07,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.15,0.00,0.00,27.16,0.00,0.00,577910349
