Business ID,Business name,Store ID,Store name,Timestamp local time,DoorDash transaction ID,DoorDash order ID,POS order ID,Transaction type,Channel,Description,Subtotal,Tax (subtotal),Customer fees,Tax (customer fees),Staff tip,Commission,Tax (commission),Merchant fees,Tax (merchant fees),Marketing fees,Customer discounts,DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Payout date,Payout ID
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-23 15:10:21.331667,16884801097,CF190C6D,6ffaaaab-2ed1-497d-b3fe-356b740999d8,Order,Marketplace,NULL,14.73,0.54,0.00,0.00,0.00,-1.01,-0.03,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,6.23,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-23 15:04:05.079183,16884742507,4F0BBA32,d71f36b1-e176-404c-b31b-55ed691e34a0,Order,Marketplace,NULL,29.72,2.38,0.00,0.00,0.00,-1.78,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.20,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-23 13:29:30.379243,16883778672,1BAB63DF,09d3d6ef-7d18-425b-842a-46ce0ae1f05a,Order,Marketplace,NULL,35.06,2.16,0.00,0.00,5.58,-1.62,-0.11,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,33.07,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-23 13:27:58.978966,16883762550,60C9DA15,752afa4d-2132-4585-96f3-28d8bdbbacad,Order,Marketplace,NULL,16.84,1.35,0.00,0.00,0.00,-2.53,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-23 13:15:20.503925,16883629403,3694788C,34556f26-17b1-4415-a970-3322719dedee,Order,Marketplace,NULL,32.29,2.58,0.00,0.00,0.00,-4.84,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.90,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-22 17:16:43.808161,16875101404,9CAEFDDB,071b4edc-df40-4a94-8a43-82dbd3424b49,Order,Marketplace,NULL,16.48,1.32,0.00,0.00,0.00,-2.47,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.27,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-22 16:51:34.122309,16874792531,636459AB,a81c468f-2083-4472-9b6b-6013cf9c15cc,Order,Marketplace,NULL,37.71,3.02,0.00,0.00,0.00,-5.66,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.92,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-22 12:36:05.031378,16872184422,0169FF3D,44580600-5136-4b05-86e9-d696ee3a83d6,Order,Marketplace,NULL,19.96,1.60,0.00,0.00,0.00,-2.99,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-22 12:32:38.616013,16872147392,4DCB2A1C,91909a75-f447-4ac5-b2dd-91d5d890cd7a,Order,Marketplace,NULL,14.25,1.14,0.00,0.00,0.00,-0.86,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-21 18:25:02.824766,16864759946,9FF86591,a61207b2-4703-408b-989b-808176f52063,Order,Marketplace,NULL,16.24,1.30,0.00,0.00,0.00,-2.44,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.04,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-21 18:03:01.228995,16864453345,06A64078,e4da2946-d340-4465-8838-aafeada9516d,Order,Marketplace,NULL,30.74,1.82,0.00,0.00,0.00,-3.41,-0.09,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,21.06,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-21 17:08:18.967628,16863738585,E14249A5,c2999280-c071-4d8d-9e4d-ad441a355af5,Order,Marketplace,NULL,17.34,1.39,0.00,0.00,0.00,-2.60,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.06,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-21 16:57:21.743569,16863604917,E41FDA7B,51df9be3-96e6-4e79-84c0-e1a96230502d,Order,Marketplace,NULL,14.74,1.18,0.00,0.00,0.00,-2.21,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.65,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-21 13:32:07.631456,16861578953,907076C7,4bad0ca2-842d-47b6-a7d0-8aec10292565,Order,Marketplace,NULL,27.81,1.58,0.00,0.00,0.00,-2.97,-0.08,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,18.34,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-21 12:27:54.964971,16860906948,26A56972,fc4ea08f-4df0-4613-84d0-b12e486d0566,Order,Marketplace,NULL,11.74,0.94,0.00,0.00,0.00,-1.76,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-21 12:19:45.934286,16860822773,1A7CA7B2,bc9f5cab-a038-4acf-9daa-cb518dbd7d91,Order,Marketplace,NULL,17.24,0.74,0.00,0.00,0.00,-1.39,-0.04,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,8.55,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-21 11:05:28.071534,16860060209,FD66249B,cc6f0e47-2881-4781-b126-bbe62204a698,Order,Marketplace,NULL,25.47,2.04,0.00,0.00,0.00,-3.82,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.59,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-20 18:58:20.170109,16854881932,54BBA7F3,05c30866-f9ba-4d4e-b6b0-b4dafb43c49d,Order,Marketplace,NULL,21.58,1.09,0.00,0.00,3.40,-0.81,-0.05,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,17.21,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-20 18:57:20.50138,16854868509,C3D8D647,1d1402e2-287f-4329-aaf1-cc53dd32d74e,Order,Marketplace,NULL,20.63,1.01,0.00,0.00,0.00,-1.89,-0.05,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,11.70,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-20 17:49:13.574098,16853943518,177240CD,ffaabc48-b96c-4253-848d-0de3942b6200,Order,Marketplace,NULL,69.41,4.91,0.00,0.00,0.00,-9.21,-0.24,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,56.87,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-20 13:31:02.960728,16851324362,B84342A1,cfe8f874-3108-4397-9df3-16ec1b2464be,Order,Marketplace,NULL,13.49,0.44,0.00,0.00,0.00,-0.82,-0.02,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,5.09,2026-04-30,574262561
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 20:02:10.472077,16845441082,943F0033,130b95d3-4635-43ae-aa47-8538bac8dd02,Order,Marketplace,NULL,27.97,1.60,0.00,0.00,0.00,-1.20,-0.08,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,20.29,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 19:17:55.88399,16844792018,4E4E308B,34c1cfa5-5779-421b-be1b-c36206d4a1bc,Order,Marketplace,NULL,15.98,1.28,0.00,0.00,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 17:58:37.460664,16843617551,16E890E1,7227de93-e471-4e25-9d26-8ac2e21e5383,Order,Marketplace,NULL,30.94,2.48,0.00,0.00,0.00,-4.64,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.66,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 17:46:45.947448,16843452051,AB36B12D,c71acb0b-5fb6-4fdc-81e1-a4ce05a02420,Order,Marketplace,NULL,51.26,4.10,0.00,0.00,0.00,-7.69,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.47,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 17:38:24.078202,16843332741,2C7A4AE7,00bc7105-7c3d-44b0-a186-3dc7ce6feab6,Order,Marketplace,NULL,33.45,2.68,0.00,0.00,0.00,-5.02,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.98,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 16:12:22.102498,16842210809,4E821EE6,f99b3601-0107-4b48-b8d4-b3cd5aaed461,Order,Marketplace,NULL,23.76,1.90,0.00,0.00,0.00,-3.56,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.01,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 15:09:42.319573,16841484121,3A0E3FA0,191e32de-bc5a-4399-a3dc-e779e6898ec0,Order,Marketplace,NULL,25.68,2.05,0.00,0.00,0.00,-3.85,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.78,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 15:01:16.877233,16841392724,634C8FEA,8150e441-da5b-4866-957c-b8cf9c58f3a8,Order,Marketplace,NULL,19.48,1.56,0.00,0.00,0.00,-2.92,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.04,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 14:52:22.366628,16841291345,58CC65F0,f6fe9f4b-a793-4fdf-9746-73342832ba31,Order,Marketplace,NULL,55.69,3.82,0.00,0.00,0.00,-7.15,-0.19,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,44.17,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 14:47:00.251814,16841233546,7E1C0C52,a8c4248e-219f-417e-90a9-ed3f35ff8490,Order,Marketplace,NULL,19.00,1.52,0.00,0.00,0.00,-2.85,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.59,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 13:52:39.670271,16840631831,99296B88,3f1d4a96-2591-4d10-9cbf-27eea6d155ea,Order,Marketplace,NULL,25.99,2.08,0.00,0.00,0.00,-3.90,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.07,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 13:32:23.42076,16840409882,40812884,09a448f8-1645-471c-9a86-0c497f1f5f65,Order,Marketplace,NULL,16.20,0.66,0.00,0.00,0.00,-1.23,-0.03,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,7.60,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-19 13:16:44.73269,16840236790,F9AE5B01,daebdb4d-558c-4656-8569-28c4b4e839fe,Order,Marketplace,NULL,15.69,1.26,0.00,0.00,0.00,-2.35,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-18 20:38:31.319183,16834262634,09D10CC2,5989e2eb-d452-4c7f-b7eb-acca6f9350c8,Order,Marketplace,NULL,34.08,2.73,0.00,0.00,0.00,-2.04,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.64,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-18 19:26:00.458115,16833126250,26708969,9dcc66cb-c746-4329-a1f3-438a5c70094d,Order,Marketplace,NULL,22.97,1.84,0.00,0.00,0.00,-3.45,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.27,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-18 19:13:44.595737,16832931501,7FA8B446,fedfa92b-3ef4-4e0a-bc79-c9a715c1f0de,Order,Marketplace,NULL,8.75,0.06,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.76,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-18 18:47:42.169761,16832511490,2785342A,e38c8053-fff1-4a98-a5b5-635bec279a24,Order,Marketplace,NULL,53.42,4.27,0.00,0.00,0.00,-8.01,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.47,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-18 18:01:42.62316,16831792310,15468BD2,ab9fefa1-af9c-4240-81da-80e0586fb389,Order,Marketplace,NULL,17.97,1.44,0.00,0.00,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.64,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-18 17:32:10.34192,16831351033,B3BAFB16,c4bffa95-ffb4-4c79-8d1e-426ba6d60439,Order,Marketplace,NULL,47.42,3.79,0.00,0.00,0.00,-7.11,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.91,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-18 17:14:02.619552,16831092132,9ED73620,61cbcb4c-74d3-4e7c-909e-adeefc7d6815,Order,Marketplace,NULL,19.09,1.53,0.00,0.00,0.00,-2.86,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-18 15:41:49.189772,16829923605,F4596AA1,05faaca2-6c1a-443e-a58e-b34f3ef9c66d,Order,Marketplace,NULL,27.48,2.20,0.00,0.00,0.00,-4.12,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.45,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-18 13:39:40.372502,16828569506,40F14C2B,6c9fd74b-6780-443f-b488-a7bc1e28c0f7,Order,Marketplace,NULL,17.50,0.76,0.00,0.00,0.00,-1.43,-0.04,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,8.79,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 20:14:54.96082,16821749814,D5D25F83,a815b888-33bc-4e7b-af26-993345fdba2d,Order,Marketplace,NULL,27.97,2.24,0.00,0.00,0.00,-1.68,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.42,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 19:37:19.67442,16821089369,546DDC26,045d2271-e527-4a00-8d51-1da43a5f3f2a,Order,Marketplace,NULL,38.80,2.46,0.00,0.00,0.00,-4.62,-0.12,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,28.52,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 19:11:35.909582,16820628927,017AB827,57b3f241-f5e8-467c-98f9-079908b4901e,Order,Marketplace,NULL,16.98,1.36,0.00,0.00,0.00,-1.02,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.25,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 19:07:40.177356,16820559678,4A8C1DB5,c7824715-6aad-4c32-921c-8fb7983da5de,Order,Marketplace,NULL,43.55,3.48,0.00,0.00,0.00,-6.53,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.33,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 18:58:40.178236,16820395610,63ADFDA6,5cc0a869-2275-4c91-8ec7-a7cc41ae64fa,Order,Marketplace,NULL,39.17,3.13,0.00,0.00,0.00,-5.88,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.26,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 18:49:10.490455,16820231632,BBFFFBA0,fbcce077-1119-4c55-b9c6-b3d49811fa50,Order,Marketplace,NULL,20.97,1.04,0.00,0.00,0.00,-1.95,-0.05,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,12.01,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 18:17:28.722145,16819684534,9CBCCC62,e39d7cef-4046-4cf9-9713-b180abe2967f,Order,Marketplace,NULL,12.70,1.02,0.00,0.00,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 18:13:16.238473,16819615921,7320137B,e69a8937-3d91-4dd0-8ff9-3c4a7d72730d,Order,Marketplace,NULL,48.55,3.24,0.00,0.00,0.00,-6.08,-0.16,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,37.55,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 17:43:59.682075,16819142569,009F27DF,09836ed7-9a1a-40f4-92f6-892bc48f398e,Order,Marketplace,NULL,35.41,2.83,0.00,0.00,0.00,-5.31,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.79,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 17:43:27.532016,16819134512,1E9FA245,15779cb8-935b-4f5a-b92d-7360f68c4a3c,Order,Marketplace,NULL,61.19,4.90,0.00,0.00,0.00,-9.18,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.67,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-17 16:46:39.925892,16818313159,7BEB3410,065a802e-f1f2-49e8-aad2-6248adf79c56,Order,Marketplace,NULL,11.98,0.96,0.00,0.00,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-16 20:28:35.203355,16809979961,8E15B52C,5f1a33b7-7ca5-4a0f-b916-36d5e40b1615,Order,Marketplace,NULL,26.28,1.46,0.00,0.00,0.00,-2.74,-0.07,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,16.93,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-16 16:50:39.291608,16806777279,9C4F6EA1,5c276b5c-e443-41c4-9157-09a8740d49a6,Order,Marketplace,NULL,41.16,3.29,0.00,0.00,0.00,-6.17,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.12,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-16 13:15:42.126905,16804562405,A028C5E6,18c50c72-d07e-4e70-ad7e-334b386f5923,Order,Marketplace,NULL,56.04,4.48,0.00,0.00,0.00,-8.41,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.89,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-16 12:09:17.018093,16803821589,25A0D069,ea15214b-9543-4f8e-b953-5d9521db381f,Order,Marketplace,NULL,19.98,1.60,0.00,0.00,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-15 19:24:35.542218,16797971936,DFCF6533,5f6715c2-6a83-44a3-8808-c5f46aeeaa7f,Order,Marketplace,NULL,27.97,2.24,0.00,0.00,0.00,-1.68,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.42,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-15 14:58:40.69329,16794679499,B4FB3F56,9fa213ab-6dcd-4fc1-a267-c7ba6ade19f9,Order,Marketplace,NULL,8.59,0.69,0.00,0.00,0.00,-1.29,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.96,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-15 12:11:20.288092,16792966057,1726E9C3,deffe54b-145f-467e-b96c-80b823e522c9,Order,Marketplace,NULL,19.96,0.96,0.00,0.00,0.00,-1.79,-0.05,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,11.08,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-15 11:55:05.862298,16792787127,20854BC5,b157b0a6-26d6-4791-817e-63e9b19476e8,Order,Marketplace,NULL,17.58,1.41,0.00,0.00,0.00,-2.64,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.28,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-14 18:40:08.065223,16786093581,695C04B3,2e7ae7fc-7843-45b5-94d2-5c5f1bf19f9a,Order,Marketplace,NULL,34.38,2.75,0.00,0.00,0.00,-5.16,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.83,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-14 17:21:34.782539,16785030968,11F7E6C0,31868679-3008-4789-9c5a-e9a43b3e03ae,Order,Marketplace,NULL,19.98,0.96,0.00,0.00,0.00,-1.80,-0.05,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,11.09,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-14 17:05:31.165822,16784840925,E4D8D013,0aee5375-5d1a-4eff-96c4-032cb6a51e52,Order,Marketplace,NULL,128.09,9.61,0.00,0.00,0.00,-18.01,-0.48,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,111.21,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-14 15:56:47.126973,16784120183,59169BD8,5a26d6f4-01a6-4423-9df2-148df93bba41,Order,Marketplace,NULL,20.28,1.62,0.00,0.00,0.00,-3.04,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-14 15:41:19.111869,16783980849,FEAB1C84,9e2c6733-c7d4-4a92-ba60-125a7e191f20,Order,Marketplace,NULL,44.40,3.55,0.00,0.00,0.00,-6.66,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.11,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-14 14:08:56.222467,16783137788,61CE2331,58f9fba0-5632-4872-b7f6-a06e1a99e1b1,Order,Marketplace,NULL,31.68,1.89,0.00,0.00,0.00,-1.42,-0.09,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,24.06,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-14 13:29:58.676675,16782752286,D1924869,407e780e-25ab-41f9-a345-de52b758724a,Order,Marketplace,NULL,20.49,1.64,0.00,0.00,0.00,-3.07,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.98,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-14 13:23:03.744421,16782685465,5052A4D2,d9049002-c3d9-479f-888e-4399bd54fcd8,Order,Marketplace,NULL,9.09,0.73,0.00,0.00,0.00,-1.36,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.42,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-13 17:15:03.241004,16774875988,6A599141,3e07a9c7-0000-4cee-a72d-595a23cb234a,Order,Marketplace,NULL,31.56,2.52,0.00,0.00,0.00,-4.73,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.23,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-13 12:50:42.028931,16772312852,4AFEC4A8,3ee6e349-2330-4b81-9cb0-56b582ac174a,Order,Marketplace,NULL,16.00,0.64,0.00,0.00,0.00,-1.20,-0.03,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,7.41,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-13 12:37:28.045019,16772181240,1B0C9E80,55deb133-ca7b-45e7-af96-a11b0577ead6,Order,Marketplace,NULL,9.49,0.76,0.00,0.00,0.00,-1.42,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.79,2026-04-23,572286365
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-12 19:58:06.328335,16766808841,1D7D7814,70972d21-2e90-43aa-8818-019022f9cfc1,Order,Marketplace,NULL,31.95,2.56,0.00,0.00,0.00,-1.92,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.46,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-12 17:37:28.355855,16764741336,4F518F1F,e372110e-6792-4e6a-b0bc-4302d7dd2f70,Order,Marketplace,NULL,35.49,2.84,0.00,0.00,0.00,-5.32,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.87,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-12 17:21:44.114489,16764520463,DB4A606B,7079560a-aa07-43dd-ac05-b7aaf06f246d,Order,Marketplace,NULL,12.48,1.00,0.00,0.00,0.00,-1.87,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.56,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-12 17:14:38.485165,16764425799,7E4F0889,1cc69bad-bb9a-4d41-8ee1-3a6700bc8c25,Order,Marketplace,NULL,54.95,4.00,0.00,0.00,0.00,-8.24,-0.22,0.00,0.00,0.00,-5.00,5.00,0.00,0.00,0.00,50.49,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-12 17:14:04.212803,16764418021,C17E35D9,8cf33b1f-3cdc-4f1d-ab76-1d7594fbcddc,Order,Marketplace,NULL,13.98,1.12,0.00,0.00,0.00,-2.10,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.95,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-12 16:04:36.009871,16763530056,4F2A6A60,c3b5b358-cc05-4d90-b6d6-57a5751aa01a,Order,Marketplace,NULL,19.96,1.60,0.00,0.00,0.00,-1.20,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.28,2026-04-16,570348802
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-04-12 15:42:23.534188,16763271065,3A1ED2D5,7e7603b9-c460-4bc5-9750-3868c376e3c6,Order,Marketplace,NULL,15.48,1.24,0.00,0.00,0.00,-2.32,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.34,2026-04-16,570348802
