Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-24 17:00:58.431792,2026-06-24,2026-06-24 12:00:58.431792,2026-06-24,2026-06-24 11:50:05.76,2026-06-24 12:00:57.355,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,578a51d3-a1ac-3001-894d-da516ee23007,17579883853,6EE23007,71704b1b-d6d7-4af2-8461-50eeb4ddeaa8,c1b74b75-7f12-4b91-8025-19c122be84a2,Marketplace,NULL,Delivered,USD,34.18,2.73,0.00,-5.13,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.64,0.00,0.00,34.18,0.00,0.00,591107629
2026-06-23 23:53:03.2321,2026-06-23,2026-06-23 18:53:03.2321,2026-06-23,2026-06-23 18:42:15.6,2026-06-23 18:53:02.129,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,84ecb89b-f550-3001-bc50-8d79f58d06a2,17573849238,F58D06A2,27db3521-4359-4427-a862-5968d2d1a1ea,68247482-5d3a-4d95-9ca8-b057c9e827a8,Marketplace,NULL,Delivered,USD,29.17,2.33,0.00,-4.38,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,0.00,0.00,29.17,0.00,0.00,591107629
2026-06-23 22:13:49.182379,2026-06-23,2026-06-23 17:13:49.182379,2026-06-23,2026-06-23 17:04:53.351,2026-06-23 17:13:47.737,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6714771b-1da8-3001-82b7-5af08a260bd9,17572498402,8A260BD9,44ddd869-8ae6-42a3-9c00-5cfe15c0b4b7,8a121afb-bebc-4d3f-a2b0-658d1570d506,Marketplace,NULL,Delivered,USD,17.99,1.44,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.66,0.00,0.00,17.99,0.00,0.00,591107629
2026-06-22 22:52:55.216203,2026-06-22,2026-06-22 17:52:55.216203,2026-06-22,2026-06-22 17:35:06.479,2026-06-22 17:52:54.048,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,597c5b60-f9f2-3001-b791-6a68ff67f2b3,17562547181,FF67F2B3,985dc612-a8b3-44eb-a7fb-42c40f377f4c,27f27452-73fb-4a75-a02f-68c6c936f986,Marketplace,NULL,Delivered,USD,29.67,2.37,0.00,-4.45,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.47,0.00,0.00,29.67,0.00,0.00,591107629
2026-06-22 21:05:23.100709,2026-06-22,2026-06-22 16:05:23.100709,2026-06-22,2026-06-22 15:44:32.997,2026-06-22 16:05:22.012,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6bb2f1f4-c3ef-3001-be1b-95f78c507a0a,17561323340,8C507A0A,66c750bc-f92a-46b0-a07e-d1256b7b7870,bb402e95-a056-40b1-9914-ac432bf5bc17,Marketplace,NULL,Delivered,USD,33.08,2.65,0.00,-4.96,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.64,0.00,0.00,33.08,0.00,0.00,591107629
2026-06-22 19:41:27.680029,2026-06-22,2026-06-22 14:41:27.680029,2026-06-22,2026-06-22 12:33:16.889,2026-06-22 14:41:26.823,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fd77ebb9-3af8-3001-8282-c1aad14d67b9,17560513871,D14D67B9,3c68cade-e2d7-40a8-a498-81ac3f04be8b,eeb9ec96-dfe1-41ee-ae07-d2877d4b326c,Marketplace,NULL,Picked Up,USD,233.01,18.64,0.00,-13.98,-0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,236.75,0.00,0.00,233.01,0.00,0.00,591107629
2026-06-22 19:09:18.972166,2026-06-22,2026-06-22 14:09:18.972166,2026-06-22,2026-06-22 12:36:26.159,2026-06-22 14:09:18.144,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,248a5d9b-03da-3001-85a7-f97eeabf67e5,17560201493,EABF67E5,12f27337-ed4b-42d2-8b3c-9c0429a2038c,8d11670e-d242-4791-a449-598dc3039979,Marketplace,NULL,Picked Up,USD,8.75,0.70,0.00,-0.53,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.89,0.00,0.00,8.75,0.00,0.00,591107629
2026-06-22 16:25:02.273624,2026-06-22,2026-06-22 11:25:02.273624,2026-06-22,2026-06-22 11:10:15.615,2026-06-22 11:25:01.227,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c20f6340-5333-3001-8449-36f7189a9bb9,17558536586,189A9BB9,db13e4c1-3bf0-4c5a-922c-365a1328cdb0,0ad2eb11-daa3-47f6-a6fd-4a8b2cb5c4c0,Marketplace,NULL,Delivered,USD,11.74,0.94,0.00,-1.76,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,0.00,0.00,11.74,0.00,0.00,591107629
2026-06-21 23:22:26.094129,2026-06-21,2026-06-21 18:22:26.094129,2026-06-21,2026-06-21 18:04:53.315,2026-06-21 18:22:24.933,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d3157d6b-2f31-3001-a31b-3048dabfbc32,17552612234,DABFBC32,585d8ae7-309a-464e-a6a4-0dc6f0a9efc5,e426deeb-0d20-4e9b-bafb-19a5d88d1e24,Marketplace,NULL,Delivered,USD,22.24,1.78,0.00,-3.34,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.59,0.00,0.00,22.24,0.00,0.00,589239030
2026-06-21 18:06:17.416545,2026-06-21,2026-06-21 13:06:17.416545,2026-06-21,2026-06-21 12:51:12.623,2026-06-21 13:06:16.416,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ea4bb7a2-9907-3001-90fa-9ad9b50befb6,17549121740,B50BEFB6,6eaa28fd-e537-4f35-a439-5e8724a6c179,aea81b92-9118-4bdf-afcb-57fb40504f61,Marketplace,NULL,Delivered,USD,43.93,3.51,0.00,-6.59,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.68,0.00,0.00,43.93,0.00,0.00,589239030
2026-06-21 17:06:39.021967,2026-06-21,2026-06-21 12:06:39.021967,2026-06-21,2026-06-21 11:53:25.937,2026-06-21 12:06:38.088,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d952fa51-2312-3001-ac38-32d6fdcef07f,17548551577,FDCEF07F,f7fdd286-4042-4455-8d0c-279546cae2d9,ac8be3c4-7e5a-4308-8e52-2e357a2c84b4,Marketplace,NULL,Delivered,USD,49.47,3.96,0.00,-7.42,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.81,0.00,0.00,49.47,0.00,0.00,589239030
2026-06-21 16:54:20.963277,2026-06-21,2026-06-21 11:54:20.963277,2026-06-21,2026-06-21 11:41:04.347,2026-06-21 11:54:19.981,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f2f4b83e-f3bd-3001-a295-7d61ead6bf79,17548437069,EAD6BF79,e3516f01-37df-44df-bd82-bcc7247d5327,b77266ee-347f-4880-97c2-debe60eafd91,Marketplace,NULL,Delivered,USD,23.38,1.23,0.00,-2.31,-0.06,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24,0.00,0.00,15.38,0.00,0.00,589239030
2026-06-21 16:39:10.15118,2026-06-21,2026-06-21 11:39:10.15118,2026-06-21,2026-06-21 11:29:13.582,2026-06-21 11:39:09.201,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,756626f8-69b7-3001-9db1-5f9674a0a644,17548303038,74A0A644,244056b3-a277-45d4-b523-31ca0939cb26,16b7a0d4-d313-4fe5-881a-3c6d5380d887,Marketplace,NULL,Delivered,USD,17.98,1.44,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65,0.00,0.00,17.98,0.00,0.00,589239030
2026-06-21 16:17:26.707185,2026-06-21,2026-06-21 11:17:26.707185,2026-06-21,2026-06-21 11:07:56.376,2026-06-21 11:17:25.715,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,71e3dc42-283f-3001-a2eb-626ad1c3bf6f,17548116615,D1C3BF6F,dc13d4a0-3d7d-4762-8d0c-6ac5f2a987f9,5e7b7e32-ff45-45cc-9469-369ae9c0c1c3,Marketplace,NULL,Delivered,USD,22.80,1.82,0.00,-3.42,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.11,0.00,0.00,22.80,0.00,0.00,589239030
2026-06-21 00:33:05.030517,2026-06-21,2026-06-20 19:33:05.030517,2026-06-20,2026-06-20 19:12:24.697,2026-06-20 19:33:03.953,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,894604ed-026a-3001-892c-c3b0ddcc2f8d,17542492647,DDCC2F8D,adaf83f5-a2be-47ce-b1ec-a336ab1d9373,12e7a5aa-a6be-47fa-850f-d334818f846b,Marketplace,NULL,Delivered,USD,33.08,2.01,0.00,-3.76,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23,0.00,0.00,25.08,0.00,0.00,589239030
2026-06-21 00:29:42.738618,2026-06-21,2026-06-20 19:29:42.738618,2026-06-20,2026-06-20 17:54:50.969,2026-06-20 19:29:41.869,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f6686140-a0df-3001-8ab3-0ee74eb72da9,17542434825,4EB72DA9,500041a8-c1c9-4c10-ba76-6214c52d6b6a,185df187-2984-4242-910e-86fb98260851,Marketplace,NULL,Picked Up,USD,12.99,1.04,1.40,-0.78,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60,0.00,0.00,12.99,0.00,0.00,589239030
2026-06-21 00:27:58.564904,2026-06-21,2026-06-20 19:27:58.564904,2026-06-20,2026-06-20 17:49:57.798,2026-06-20 19:27:57.777,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,59d07f9d-56ef-3001-8b93-713c2d2ea799,17542409754,2D2EA799,0a13c1dc-0bc6-4ca5-b0da-57a4724f2967,1b1c5593-1e66-4ede-91e9-390ddbb8e149,Marketplace,NULL,Picked Up,USD,47.45,3.16,4.00,-2.37,-0.16,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,44.08,0.00,0.00,39.45,0.00,0.00,589239030
2026-06-21 00:19:12.273681,2026-06-21,2026-06-20 19:19:12.273681,2026-06-20,2026-06-20 18:58:34.451,2026-06-20 19:19:11.244,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bedbfc87-28f5-3001-b1a0-ea3918203c6c,17542282132,18203C6C,e8c95fb0-baa8-4b12-90b3-bd1a83cac193,d0d02c4a-3b71-4640-8cbe-2234a27dd9b4,Marketplace,NULL,Delivered,USD,17.33,1.39,0.00,-2.60,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05,0.00,0.00,17.33,0.00,0.00,589239030
2026-06-21 00:02:23.72193,2026-06-21,2026-06-20 19:02:23.72193,2026-06-20,2026-06-20 18:07:59.628,2026-06-20 18:30:51.5,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,a034b2f4-c2b4-3001-a3e9-a9f1aabcfb9f,17542033934,AABCFB9F,6412bc99-19a2-46d5-9ebb-dd868d20846a,d2428d47-598b-4db2-89dd-a25597288198,Marketplace,1 Cheddar Fries missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.62,0.00,-9.62,0.00,0.00,0.00,0.00,0.00,589239030
2026-06-20 23:30:52.818984,2026-06-20,2026-06-20 18:30:52.818984,2026-06-20,2026-06-20 18:07:59.628,2026-06-20 18:30:51.5,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a034b2f4-c2b4-3001-a3e9-a9f1aabcfb9f,17541567031,AABCFB9F,6412bc99-19a2-46d5-9ebb-dd868d20846a,d2428d47-598b-4db2-89dd-a25597288198,Marketplace,NULL,Delivered,USD,66.56,4.68,0.00,-8.78,-0.23,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,54.23,0.00,0.00,58.56,0.00,0.00,589239030
2026-06-20 22:57:49.043098,2026-06-20,2026-06-20 17:57:49.043098,2026-06-20,2026-06-20 17:39:44.55,2026-06-20 17:57:48.099,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ff599edf-9886-3001-bdd5-c0c1e7c2cec7,17541091665,E7C2CEC7,8d89aab4-1606-44fc-ab39-b5759ba82a74,0363667e-8528-42aa-96b4-486e8031499e,Marketplace,NULL,Delivered,USD,56.70,4.54,0.00,-8.51,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.51,0.00,0.00,56.70,0.00,0.00,589239030
2026-06-20 22:27:10.962908,2026-06-20,2026-06-20 17:27:10.962908,2026-06-20,2026-06-20 17:14:40.922,2026-06-20 17:27:10.031,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c41a6f6c-20ae-3001-bd44-2d6f39cf2bb0,17540673019,39CF2BB0,fa7f47cf-38ef-4fb2-a00b-a87c997cd94d,e1180bca-4f95-4adb-a7b0-20d6afea0ab9,Marketplace,NULL,Delivered,USD,23.47,1.13,0.00,-3.52,-0.09,0.00,0.00,0.00,-9.39,0.00,9.39,0.00,0.00,0.00,20.99,0.00,0.00,14.08,0.00,0.00,589239030
2026-06-20 21:20:03.84671,2026-06-20,2026-06-20 16:20:03.84671,2026-06-20,2026-06-20 16:05:58.593,2026-06-20 16:20:02.576,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,44f75efd-4d50-3001-8b54-9582747e9255,17539835857,747E9255,b52cc2b7-f947-4465-aa4c-a47e8e0113eb,6dee3f1a-f85e-43da-9ba4-ea0b29c968f6,Marketplace,NULL,Delivered,USD,36.56,2.92,0.00,-5.48,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.86,0.00,0.00,36.56,0.00,0.00,589239030
2026-06-20 21:17:28.829269,2026-06-20,2026-06-20 16:17:28.829269,2026-06-20,2026-06-20 16:06:13.465,2026-06-20 16:17:27.86,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,aadec561-8cfd-3001-b022-753db5540d24,17539807063,B5540D24,d571714e-ca3b-4947-b877-58349ab9a3ca,29bfc268-e4ed-46ea-9652-a1cc1463e92c,Marketplace,NULL,Delivered,USD,30.68,2.45,0.00,-4.60,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.41,0.00,0.00,30.68,0.00,0.00,589239030
2026-06-20 20:22:55.982342,2026-06-20,2026-06-20 15:22:55.982342,2026-06-20,2026-06-20 15:08:06.634,2026-06-20 15:22:54.958,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,af92a739-3f0f-3001-b5b9-5ec683cfe1a4,17539203018,83CFE1A4,03a27547-009b-4521-bbe9-40ad5e0ffff8,46484d79-e8c3-40fc-bb64-6ceff1f52361,Marketplace,NULL,Delivered,USD,8.75,0.70,0.00,-1.31,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,0.00,0.00,8.75,0.00,0.00,589239030
2026-06-20 20:15:35.884828,2026-06-20,2026-06-20 15:15:35.884828,2026-06-20,2026-06-20 15:04:11.908,2026-06-20 15:15:34.89,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,91a76130-3bbc-3001-9446-85d04c66d5d7,17539128515,4C66D5D7,37bb7b8e-1d6d-4e77-b263-8788e8c92216,c43785be-3866-4bb9-b066-92e50317f12b,Marketplace,NULL,Delivered,USD,38.47,2.44,0.00,-4.57,-0.12,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,28.22,0.00,0.00,30.47,0.00,0.00,589239030
2026-06-20 19:46:55.803018,2026-06-20,2026-06-20 14:46:55.803018,2026-06-20,2026-06-20 14:30:22.082,2026-06-20 14:46:54.863,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8080eae2-0f84-3001-a066-ee423ddd970b,17538828567,3DDD970B,65db1388-5dfc-4517-8de9-071933dc1f06,4501c640-d270-46d5-9453-4fe1b4026af0,Marketplace,NULL,Delivered,USD,12.99,0.40,0.00,-0.75,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62,0.00,0.00,4.99,0.00,0.00,589239030
2026-06-20 19:40:08.36792,2026-06-20,2026-06-20 14:40:08.36792,2026-06-20,2026-06-20 14:25:00.746,2026-06-20 14:40:07.453,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,28ce6d9c-ed0e-3001-9ab6-37350c4e9639,17538755300,0C4E9639,ab715076-dba2-46e2-91ac-996cf2880235,c4f0f425-d43a-4a13-997f-04c3f3069a4b,Marketplace,NULL,Delivered,USD,23.98,1.92,0.00,-3.60,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21,0.00,0.00,23.98,0.00,0.00,589239030
2026-06-20 18:16:06.595271,2026-06-20,2026-06-20 13:16:06.595271,2026-06-20,2026-06-20 12:55:06.966,2026-06-20 13:16:05.615,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fc7648be-f4a4-3001-b47b-a5353f7667b0,17537881324,3F7667B0,0025dff0-be32-4ced-9748-24ddf254086c,ff2f51b5-5bdf-438f-8d83-7d48e52fa6e2,Marketplace,NULL,Delivered,USD,63.41,5.07,0.00,-9.51,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.72,0.00,0.00,63.41,0.00,0.00,589239030
2026-06-20 01:18:57.054961,2026-06-20,2026-06-19 20:18:57.054961,2026-06-19,2026-06-19 19:58:46.793,2026-06-19 20:18:55.835,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b1ba8e50-bb6c-3001-a83d-87264fa42387,17531672260,4FA42387,8b979f51-4c5e-4e10-ad48-80c96a477bf2,265d5b02-845c-498f-8a27-abe1b43966e2,Marketplace,NULL,Delivered,USD,21.56,1.72,0.00,-3.23,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.96,0.00,0.00,21.56,0.00,0.00,589239030
2026-06-19 23:40:13.61651,2026-06-19,2026-06-19 18:40:13.61651,2026-06-19,2026-06-19 18:26:16.166,2026-06-19 18:40:12.516,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,13c6640a-f722-3001-97b5-b16038bec96b,17530067588,38BEC96B,107cdec9-935e-4aa7-87ee-f2e4cbf54535,fbfa12bc-f77a-4d16-9187-ca2a7cb47845,Marketplace,NULL,Delivered,USD,44.81,3.58,0.00,-6.72,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.49,0.00,0.00,44.81,0.00,0.00,589239030
2026-06-19 23:11:23.65897,2026-06-19,2026-06-19 18:11:23.65897,2026-06-19,2026-06-19 17:27:00.319,2026-06-19 17:41:00.119,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,4dd9664a-7153-3001-9bc7-636b6c8ae749,17529613072,6C8AE749,135cca9b-baf3-4ca4-a149-f63a955d88fc,68b94f79-0e5c-4357-83cc-74ffe7015b4c,Marketplace,1 Corn Dog & Small Fry and drink missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.62,0.00,-1.62,0.00,0.00,0.00,0.00,0.00,589239030
2026-06-19 22:41:01.538124,2026-06-19,2026-06-19 17:41:01.538124,2026-06-19,2026-06-19 17:27:00.319,2026-06-19 17:41:00.119,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4dd9664a-7153-3001-9bc7-636b6c8ae749,17529153445,6C8AE749,135cca9b-baf3-4ca4-a149-f63a955d88fc,68b94f79-0e5c-4357-83cc-74ffe7015b4c,Marketplace,NULL,Delivered,USD,51.76,4.14,0.00,-7.76,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.94,0.00,0.00,51.76,0.00,0.00,589239030
2026-06-19 20:23:34.020716,2026-06-19,2026-06-19 15:23:34.020716,2026-06-19,2026-06-19 15:10:44.512,2026-06-19 15:23:32.929,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,68f5c0d2-9c5e-3001-ad4d-18e31be1027e,17527433892,1BE1027E,a492c5ca-3c4e-4759-9d7e-70b59041cd11,eca2a8c9-7bad-460d-b992-1886ae3d8ea4,Marketplace,NULL,Delivered,USD,40.46,2.60,0.00,-4.87,-0.13,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,30.06,0.00,0.00,32.46,0.00,0.00,589239030
2026-06-19 18:32:54.363021,2026-06-19,2026-06-19 13:32:54.363021,2026-06-19,2026-06-19 13:15:57.569,2026-06-19 13:32:53.301,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d061dfd3-5faa-3001-8205-1e530c7e85ec,17526213121,0C7E85EC,a0eb914e-a46e-47c2-a0d0-af51a3e1cdf0,e3da4695-8302-4c29-a948-853f7a94b598,Marketplace,NULL,Delivered,USD,30.73,1.82,0.00,-3.41,-0.09,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,21.05,0.00,0.00,22.73,0.00,0.00,589239030
2026-06-19 17:19:30.253357,2026-06-19,2026-06-19 12:19:30.253357,2026-06-19,2026-06-19 12:08:57.248,2026-06-19 12:19:29.156,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8dc5659e-a83b-3001-97eb-39de12037069,17525377469,12037069,da8f6892-5005-4b0c-8910-930deed19e4d,abd0d146-301b-498e-89f1-1c71435c90f0,Marketplace,NULL,Delivered,USD,3.99,0.32,0.00,-0.60,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69,0.00,0.00,3.99,0.00,0.00,589239030
2026-06-19 17:19:14.104749,2026-06-19,2026-06-19 12:19:14.104749,2026-06-19,2026-06-19 12:07:32.119,2026-06-19 12:19:13.066,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d318ed79-ab62-3001-a5ce-02b7dabb1829,17525374650,DABB1829,f948839a-463c-4348-bf0e-51dd884cff1a,73ad3d61-62ba-4324-8190-4ae899b33283,Marketplace,NULL,Delivered,USD,44.67,3.57,0.00,-6.70,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.36,0.00,0.00,44.67,0.00,0.00,589239030
2026-06-19 16:11:45.46823,2026-06-19,2026-06-19 11:11:45.46823,2026-06-19,2026-06-19 10:46:41.842,2026-06-19 11:11:44.643,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,22fa1a8f-ef0e-3001-9ad7-bc73b14da14b,17524643513,B14DA14B,48f10776-eba2-496b-acbf-0243cc93849b,4a128ee6-0485-47b7-b5a5-fd4a69505080,Marketplace,NULL,Picked Up,USD,48.96,3.92,7.93,-2.94,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.68,0.00,0.00,48.96,0.00,0.00,589239030
2026-06-19 01:09:54.225965,2026-06-19,2026-06-18 20:09:54.225965,2026-06-18,2026-06-18 19:49:56.588,2026-06-18 20:09:53.078,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,05dad614-8a88-3001-86cf-660ca60924cc,17519628077,A60924CC,d653c5e1-f840-4f46-8dd6-9b87fd7ebd5d,ddc79110-8147-4f6d-8f4e-bd3607e23ae6,Marketplace,NULL,Delivered,USD,11.74,0.94,0.00,-1.76,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,0.00,0.00,11.74,0.00,0.00,589239030
2026-06-19 00:15:28.863475,2026-06-19,2026-06-18 19:15:28.863475,2026-06-18,2026-06-18 18:49:14.375,2026-06-18 19:15:27.575,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,24adbdb1-7d1a-3001-9442-070c3add0174,17518770272,3ADD0174,8a2953ce-5dc4-497c-b5c8-c5ce15e98be7,52298cad-3494-4d7f-b0d7-04b89090ced7,Marketplace,NULL,Delivered,USD,33.95,2.72,0.00,-5.09,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.45,0.00,0.00,33.95,0.00,0.00,589239030
2026-06-18 23:50:27.861429,2026-06-18,2026-06-18 18:50:27.861429,2026-06-18,2026-06-18 18:29:41.964,2026-06-18 18:50:26.484,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fcc40acf-c947-3001-a051-626619c61a25,17518370420,19C61A25,29619aae-a098-495d-bcf0-904cb0261fc7,c2b981da-401f-47eb-a87c-176a16395978,Marketplace,NULL,Delivered,USD,42.06,3.36,0.00,-6.31,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.94,0.00,0.00,42.06,0.00,0.00,589239030
