Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-07-10 22:41:58.054235,2026-07-10,2026-07-10 17:41:58.054235,2026-07-10,2026-07-10 17:30:21.234,2026-07-10 17:41:56.434,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,380cfe39-8a3e-3001-9e7f-c730f22629f2,17761451838,F22629F2,4ec0018e-4faf-40c3-aac6-5ff08b36a65d,0f16c334-8d36-47b7-8de5-27c0f9a480b1,Marketplace,NULL,Delivered,USD,17.98,1.44,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65,0.00,0.00,17.98,0.00,0.00,594836042
2026-07-10 20:21:24.319183,2026-07-10,2026-07-10 15:21:24.319183,2026-07-10,2026-07-10 15:08:44.098,2026-07-10 15:21:23.277,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,98dafde1-6770-3001-97c4-ee8760d5c6f1,17759669132,60D5C6F1,33bfd165-006d-43af-b2cc-6219f1395845,13e97684-c0bc-496a-a869-f91fcf3e840d,Marketplace,NULL,Delivered,USD,39.27,3.14,0.00,-5.89,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.36,0.00,0.00,39.27,0.00,0.00,594836042
2026-07-10 01:31:58.670863,2026-07-10,2026-07-09 20:31:58.670863,2026-07-09,2026-07-09 20:08:01.171,2026-07-09 20:31:57.264,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,302b1a3c-209a-3001-9986-08f51337dce0,17752293661,1337DCE0,73b6b0cb-4bdb-41ac-be6c-9810195df33a,79d4ff9d-53f0-4e0d-8f4e-498d4fb0d692,Marketplace,NULL,Delivered,USD,10.99,0.88,0.00,-1.65,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.18,0.00,0.00,10.99,0.00,0.00,594836042
2026-07-10 01:09:12.123633,2026-07-10,2026-07-09 20:09:12.123633,2026-07-09,2026-07-09 19:57:53.636,2026-07-09 20:09:10.857,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,eb9af3d9-e3e6-3001-9d62-698496447a0a,17751959166,96447A0A,ebd1eb07-18c5-449f-b206-fe0bd8a209af,fe64aecc-4073-42ca-8222-5904609d1814,Marketplace,NULL,Delivered,USD,28.17,2.25,0.00,-4.23,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.08,0.00,0.00,28.17,0.00,0.00,594836042
2026-07-10 01:04:24.390049,2026-07-10,2026-07-09 20:04:24.390049,2026-07-09,2026-07-09 19:37:44.452,2026-07-09 20:04:23.069,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f7b58401-f272-3001-af31-866a008dfe2d,17751888297,008DFE2D,ba944fa0-4a35-4044-b783-9128a7c4093a,6c44232b-e042-4e92-8624-0e642547f5a4,Marketplace,NULL,Delivered,USD,13.58,1.09,0.00,-2.04,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.58,0.00,0.00,13.58,0.00,0.00,594836042
2026-07-10 00:46:24.202012,2026-07-10,2026-07-09 19:46:24.202012,2026-07-09,2026-07-09 18:09:30.436,2026-07-09 19:46:23.412,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,822fae37-8ce1-3001-ab08-fe412a091360,17751606942,2A091360,01811519-19ac-4ce7-9b86-141b6758f552,d3e1d685-d80b-4b2e-9f92-65d5d8ddc54a,Marketplace,NULL,Picked Up,USD,10.74,0.86,0.00,-0.64,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.92,0.00,0.00,10.74,0.00,0.00,594836042
2026-07-09 23:46:16.297634,2026-07-09,2026-07-09 18:46:16.297634,2026-07-09,2026-07-09 18:31:53.14,2026-07-09 18:46:14.877,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f0a536ee-b111-3001-a25d-008e5b0fdb5c,17750658276,5B0FDB5C,6380caac-ef05-4591-8625-cb473c5e881f,3f5e8014-3b1c-4042-a2c7-7d64ac8cc9d9,Marketplace,NULL,Delivered,USD,14.99,1.20,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.88,0.00,0.00,14.99,0.00,0.00,594836042
2026-07-09 23:45:44.601665,2026-07-09,2026-07-09 18:45:44.601665,2026-07-09,2026-07-09 18:15:33.566,2026-07-09 18:45:43.459,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6e743176-1a52-3001-9c52-7ac7d06714c8,17750650038,D06714C8,ed0e32ac-9297-4658-95c5-eeb05b121610,00d7fce9-f734-4b78-9e79-53feeb2158c8,Marketplace,NULL,Delivered,USD,20.34,1.63,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84,0.00,0.00,20.34,0.00,0.00,594836042
2026-07-09 23:32:27.892463,2026-07-09,2026-07-09 18:32:27.892463,2026-07-09,2026-07-09 18:14:14.722,2026-07-09 18:32:26.597,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c870b1b8-4b50-3001-af3f-68d2c04a08e3,17750441468,C04A08E3,09fc9396-5375-4678-872f-ab86abaaebc4,cf401dc2-cd30-49b6-90d6-bcb9a54d3b52,Marketplace,NULL,Delivered,USD,53.81,4.30,0.00,-8.07,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.83,0.00,0.00,53.81,0.00,0.00,594836042
2026-07-09 23:26:20.664527,2026-07-09,2026-07-09 18:26:20.664527,2026-07-09,2026-07-09 18:07:56.216,2026-07-09 18:26:19.75,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6a63d5cd-3f45-3001-bc7e-e749fb4c26f5,17750340214,FB4C26F5,caeddaae-c7a5-4d0f-ba6e-b67e35de717e,a8687885-d281-4bed-9209-1866d6f78df8,Marketplace,NULL,Picked Up,USD,32.22,2.18,0.00,-1.93,-0.13,0.00,0.00,0.00,-5.00,0.00,5.00,0.00,0.00,0.00,32.34,0.00,0.00,27.22,0.00,0.00,594836042
2026-07-09 21:18:36.309626,2026-07-09,2026-07-09 16:18:36.309626,2026-07-09,2026-07-09 16:09:13.841,2026-07-09 16:18:35.048,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,aec3b4a3-4157-3001-878c-6b263527fc4b,17748634946,3527FC4B,d4acc58a-50ba-4bd6-8cb2-e085af4e0809,3b99b139-cbaa-4e08-bb28-2af354971e2f,Marketplace,NULL,Delivered,USD,29.07,2.33,0.00,-4.36,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.93,0.00,0.00,29.07,0.00,0.00,594836042
2026-07-09 18:54:53.327189,2026-07-09,2026-07-09 13:54:53.327189,2026-07-09,2026-07-09 12:19:04.414,2026-07-09 13:54:52.298,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,16f5d7ab-2334-3001-b6e3-fff101ce2d65,17747126498,01CE2D65,3cdd90a5-5241-4c3f-bd17-900d04006a89,dcacb247-560f-4400-998d-8b3a37096a09,Marketplace,NULL,Picked Up,USD,36.46,2.92,0.00,-2.19,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.05,0.00,0.00,36.46,0.00,0.00,594836042
2026-07-08 22:04:14.461968,2026-07-08,2026-07-08 17:04:14.461968,2026-07-08,2026-07-08 16:56:41.382,2026-07-08 17:04:13.124,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,64ae41b5-6d68-3001-8f53-cc5b401c2705,17737953467,401C2705,f77d6ad2-65d4-4d00-aae1-20f69fc17831,34bfd332-794a-406f-ac4e-fe7448548e1a,Marketplace,NULL,Delivered,USD,13.59,0.45,0.00,-0.84,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18,0.00,0.00,5.59,0.00,0.00,594836042
2026-07-08 20:28:03.63914,2026-07-08,2026-07-08 15:28:03.63914,2026-07-08,2026-07-08 15:13:54.212,2026-07-08 15:28:02.46,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,440b56d1-835f-3001-884b-aa198866c207,17736902243,8866C207,773c92b1-e416-453d-8be1-fb8c9695477d,afa03036-15ae-42ab-b307-8c03eb7d85dd,Marketplace,NULL,Delivered,USD,12.74,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,0.00,0.00,12.74,0.00,0.00,594836042
2026-07-08 20:16:19.60283,2026-07-08,2026-07-08 15:16:19.60283,2026-07-08,2026-07-08 14:59:31.148,2026-07-08 15:16:18.514,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,64fe510b-84e8-3001-91a1-acd97964a959,17736792589,7964A959,b00e9f36-86dc-49c8-8cdb-59c0e0a5ca86,92796488-34fc-49d4-917b-88c656b2d4c9,Marketplace,NULL,Delivered,USD,19.98,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,0.00,0.00,19.98,0.00,0.00,594836042
2026-07-08 19:36:21.436617,2026-07-08,2026-07-08 14:36:21.436617,2026-07-08,2026-07-08 14:26:23.61,2026-07-08 14:36:20.283,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f5b43128-9daf-3001-9035-6a60bd143f83,17736400601,BD143F83,60001c03-64c2-49ef-a7ed-f5ec3d42ab8c,e7ff2018-f04d-4816-a804-49b4f539c4dc,Marketplace,NULL,Delivered,USD,12.99,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03,0.00,0.00,12.99,0.00,0.00,594836042
2026-07-07 22:28:25.874219,2026-07-07,2026-07-07 17:28:25.874219,2026-07-07,2026-07-07 17:16:37.768,2026-07-07 17:28:24.77,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f6d81582-b44a-3001-b14c-9732ea44f11c,17727555009,EA44F11C,2f2eaec4-e83d-4ca0-9058-e8bd7316878c,1f459b4a-de00-4bb4-953d-9afc066381dd,Marketplace,NULL,Delivered,USD,18.59,1.49,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,0.00,0.00,18.59,0.00,0.00,594836042
2026-07-07 22:20:58.448293,2026-07-07,2026-07-07 17:20:58.448293,2026-07-07,2026-07-07 17:03:26.911,2026-07-07 17:20:57.208,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5d787da6-efb7-3001-9ab1-0c8176b1135d,17727463774,76B1135D,0e90f5a0-f99a-4844-ad5a-85cc3dc1cda3,5888746b-2b8f-4e70-9d16-e0987b6f4f35,Marketplace,NULL,Delivered,USD,28.73,1.66,0.00,-3.11,-0.08,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,19.20,0.00,0.00,20.73,0.00,0.00,594836042
2026-07-07 18:02:45.84287,2026-07-07,2026-07-07 13:02:45.84287,2026-07-07,2026-07-07 12:50:18.143,2026-07-07 13:02:44.762,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e5ecbf19-1285-3001-99ab-9ffbf6817220,17724787034,F6817220,0981eb67-83d1-4b62-a8b8-595fd904b7cd,6643018a-0a98-40c6-bc17-bb3c7f935e60,Marketplace,NULL,Delivered,USD,20.54,1.64,0.00,-3.08,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.00,0.00,20.54,0.00,0.00,594836042
2026-07-06 23:55:21.896858,2026-07-06,2026-07-06 18:55:21.896858,2026-07-06,2026-07-06 18:46:07.176,2026-07-06 18:55:20.409,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a26ce5a5-9535-3001-b2c7-87d3a094e1d4,17718280750,A094E1D4,c0eede7b-b403-483c-8d61-79fd6206f8be,2d9b540f-b2e4-422c-a427-239b49fddc21,Marketplace,NULL,Delivered,USD,15.08,1.21,0.00,-2.26,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.97,0.00,0.00,15.08,0.00,0.00,594836042
2026-07-06 22:58:34.756792,2026-07-06,2026-07-06 17:58:34.756792,2026-07-06,2026-07-06 17:26:39.878,2026-07-06 17:58:33.497,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,79c9eb80-ff43-3001-8a45-3e3144a0aebf,17717488511,44A0AEBF,57ee1050-7bd6-4f99-8627-d8910a81914f,077bfcf5-ab75-4e4e-a33a-4ec99393f36d,Marketplace,NULL,Delivered,USD,11.99,0.96,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10,0.00,0.00,11.99,0.00,0.00,594836042
2026-07-06 22:48:21.958319,2026-07-06,2026-07-06 17:48:21.958319,2026-07-06,2026-07-06 17:18:23.753,2026-07-06 17:48:20.739,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,61d8c07c-53b3-3001-8448-290807d34e18,17717356875,07D34E18,8bef1023-c09a-424e-b1b6-4330853cf139,3f86f60e-7cb0-4b77-92f8-307a2527ab2d,Marketplace,NULL,Delivered,USD,25.08,2.01,0.00,-3.76,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23,0.00,0.00,25.08,0.00,0.00,594836042
2026-07-06 18:31:53.880404,2026-07-06,2026-07-06 13:31:53.880404,2026-07-06,2026-07-06 13:23:40.78,2026-07-06 13:31:52.881,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,52de0608-8671-3001-9093-2461bf8558c5,17714626412,BF8558C5,8bc16ead-4b31-4272-8f80-74bdecdf3fac,b573b9ae-4e7b-4533-85dc-56d34fdcedf0,Marketplace,NULL,Delivered,USD,13.49,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,13.49,0.00,0.00,594836042
2026-07-06 18:29:05.083814,2026-07-06,2026-07-06 13:29:05.083814,2026-07-06,2026-07-06 11:54:22.351,2026-07-06 13:29:04.318,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,97c7ad9a-144c-3001-bc2c-bf9e610bf39e,17714591767,610BF39E,83d3d656-05b4-401d-b18b-7f4ad9b45a11,c8fab8ea-ac93-4074-bf66-cee524701f32,Marketplace,NULL,Picked Up,USD,23.49,1.88,0.00,-1.41,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.87,0.00,0.00,23.49,0.00,0.00,594836042
2026-07-06 16:55:23.917556,2026-07-06,2026-07-06 11:55:23.917556,2026-07-06,2026-07-06 11:42:44.372,2026-07-06 11:55:22.859,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7a1ffae5-964a-3001-addf-95594f752428,17713623037,4F752428,b0373c17-2bcb-495f-9b44-eb09e242e8f4,f30cc82f-4ce7-4102-809b-e0a073983902,Marketplace,NULL,Delivered,USD,22.72,1.18,0.00,-2.21,-0.06,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,13.63,0.00,0.00,14.72,0.00,0.00,594836042
2026-07-06 00:30:35.125334,2026-07-06,2026-07-05 19:30:35.125334,2026-07-05,2026-07-05 19:09:13.76,2026-07-05 19:30:33.938,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3d2b56fe-81e3-3001-a05a-537e5b42f853,17708233712,5B42F853,59041e78-a06a-4df2-af7b-6fc8fccb682b,3c405bbd-6097-4bf4-ab4d-5d1be97af227,Marketplace,NULL,Delivered,USD,23.49,1.88,0.00,-3.52,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.76,0.00,0.00,23.49,0.00,0.00,592783586
2026-07-05 21:50:04.697243,2026-07-05,2026-07-05 16:50:04.697243,2026-07-05,2026-07-05 16:35:10.529,2026-07-05 16:50:03.558,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0540f598-bf10-3001-b417-6903543a0439,17706029337,543A0439,e8169765-a2a8-4ba8-b611-018225d93f7e,67843308-b01f-4b0d-8eab-6bffb20586b7,Marketplace,NULL,Delivered,USD,24.24,1.94,0.00,-3.64,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.44,0.00,0.00,24.24,0.00,0.00,592783586
2026-07-05 19:38:06.900751,2026-07-05,2026-07-05 14:38:06.900751,2026-07-05,2026-07-05 14:20:14.61,2026-07-05 14:38:05.844,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,07927b69-0277-3001-aef6-11fc2fb23a70,17704553909,2FB23A70,d4808381-f0dc-4bfe-add5-75798b1ddbed,1a4392e5-aaa8-43b7-8a16-65ac9d7b104f,Marketplace,NULL,Delivered,USD,17.58,1.41,0.00,-2.64,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.28,0.00,0.00,17.58,0.00,0.00,592783586
2026-07-05 17:13:56.221344,2026-07-05,2026-07-05 12:13:56.221344,2026-07-05,2026-07-05 12:02:14.35,2026-07-05 12:13:55.004,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,73cb0a70-115d-3001-9763-c9ae6cf9e51e,17703095980,6CF9E51E,b0a8ec98-9ca6-4e00-9496-ac9b0343a502,28067990-1419-40de-a3ed-8b5aa06ecacd,Marketplace,NULL,Delivered,USD,40.73,3.26,0.00,-6.11,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.72,0.00,0.00,40.73,0.00,0.00,592783586
2026-07-05 16:23:24.465029,2026-07-05,2026-07-05 11:23:24.465029,2026-07-05,2026-07-05 11:08:48.733,2026-07-05 11:23:23.572,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d37371ae-d00f-3001-97bf-236c16e0f64e,17702647010,16E0F64E,fa94768b-9b93-46c6-ba89-6584cee30d5f,b614bdbe-de10-417e-95cc-005478638a1e,Marketplace,NULL,Delivered,USD,16.69,1.34,0.00,-2.50,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.46,0.00,0.00,16.69,0.00,0.00,592783586
2026-07-05 16:16:10.373042,2026-07-05,2026-07-05 11:16:10.373042,2026-07-05,2026-07-05 10:56:43.616,2026-07-05 11:16:09.249,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5064fe5e-fd7b-3001-9fe7-28db64e6c13e,17702590230,64E6C13E,40785726-aca9-445e-964d-be243b08971c,e918ece5-8a65-472d-9ff0-47909ef26ee7,Marketplace,NULL,Delivered,USD,21.22,1.70,0.00,-3.18,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.66,0.00,0.00,21.22,0.00,0.00,592783586
2026-07-05 00:29:44.269065,2026-07-05,2026-07-04 19:29:44.269065,2026-07-04,2026-07-04 18:58:32.092,2026-07-04 19:29:43.187,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a3078557-1c55-3001-8667-66806b3f3e31,17698005384,6B3F3E31,fa68a1f1-48f0-47ab-83a2-d79da955181b,f4c29fcb-5403-494c-989c-fcc709ed2f92,Marketplace,NULL,Delivered,USD,47.92,3.83,0.00,-7.19,-0.19,0.00,0.00,0.00,-2.00,0.00,2.00,0.00,0.00,0.00,44.37,0.00,0.00,47.92,0.00,0.00,592783586
2026-07-04 23:59:05.404345,2026-07-04,2026-07-04 18:59:05.404345,2026-07-04,2026-07-04 18:43:10.097,2026-07-04 18:59:04.399,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,43b018bb-937d-3001-9758-e9c47e7cfb59,17697675676,7E7CFB59,34e27254-aedc-4fad-ae8e-a5f515e96ac0,6f30aec4-11fb-451d-bbb9-161c695767ae,Marketplace,NULL,Delivered,USD,12.74,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,0.00,0.00,12.74,0.00,0.00,592783586
2026-07-04 22:57:57.28343,2026-07-04,2026-07-04 17:57:57.28343,2026-07-04,2026-07-04 17:45:17.782,2026-07-04 17:57:56.149,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,acf6dc30-be18-3001-9d37-79388b9650ca,17697021630,8B9650CA,addddfa1-4555-4801-b425-a0a7168dda40,7c1aa395-b55a-45eb-b578-78f61fcbba16,Marketplace,NULL,Delivered,USD,19.48,1.56,0.00,-2.92,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.04,0.00,0.00,19.48,0.00,0.00,592783586
2026-07-04 22:30:25.11951,2026-07-04,2026-07-04 17:30:25.11951,2026-07-04,2026-07-04 17:19:12.089,2026-07-04 17:30:23.922,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f252bffe-3415-3001-814c-647a48580cdf,17696734574,48580CDF,703f1a16-cc95-4a7c-a4ed-642f7cbeb2d2,a33391fa-9764-40ad-8e0d-285e48532f61,Marketplace,NULL,Delivered,USD,26.08,2.09,0.00,-3.91,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.16,0.00,0.00,26.08,0.00,0.00,592783586
2026-07-04 21:21:33.490352,2026-07-04,2026-07-04 16:21:33.490352,2026-07-04,2026-07-04 16:03:12.763,2026-07-04 16:21:32.561,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,605f5094-12ef-3001-b0c8-501734668e6c,17696040631,34668E6C,579b0cc2-b150-461c-80c5-63a27b111589,f91aadc6-1832-444a-a2d4-6f0922add9c1,Marketplace,NULL,Delivered,USD,37.49,3.00,0.00,-5.62,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.72,0.00,0.00,37.49,0.00,0.00,592783586
2026-07-04 21:05:57.439269,2026-07-04,2026-07-04 16:05:57.439269,2026-07-04,2026-07-04 15:49:57.155,2026-07-04 16:05:56.447,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fc74b199-61c5-3001-a1ae-f5ec3b9009ba,17695891657,3B9009BA,9fd213f2-f50a-4fe7-8a81-bd07334d3c61,279c53dd-a231-4b6c-81eb-23359bce627a,Marketplace,NULL,Delivered,USD,16.98,1.36,0.00,-2.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.72,0.00,0.00,16.98,0.00,0.00,592783586
2026-07-04 20:36:38.713877,2026-07-04,2026-07-04 15:36:38.713877,2026-07-04,2026-07-04 15:21:29.312,2026-07-04 15:36:37.672,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a3446c11-4e41-3001-9724-2e83f30d7e11,17695613731,F30D7E11,f6a4a254-b6e0-411a-8f3f-76ae072d9aa2,c5bbf9e7-b494-4af5-99e0-1b1f21120f32,Marketplace,NULL,Delivered,USD,15.59,1.25,0.00,-2.34,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.44,0.00,0.00,15.59,0.00,0.00,592783586
2026-07-04 20:24:55.692003,2026-07-04,2026-07-04 15:24:55.692003,2026-07-04,2026-07-04 15:16:57.577,2026-07-04 15:24:54.638,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2fafa826-95bc-3001-9efe-00a49e00d6cb,17695501454,9E00D6CB,babdf4e2-429d-42d0-b233-87e8b366f76a,ff82f1de-e9cc-4a65-b5d7-9d0b1122f2d1,Marketplace,NULL,Delivered,USD,19.69,1.58,0.00,-2.95,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.24,0.00,0.00,19.69,0.00,0.00,592783586
2026-07-04 20:05:13.153261,2026-07-04,2026-07-04 15:05:13.153261,2026-07-04,2026-07-04 14:56:55.157,2026-07-04 15:05:12.094,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,757f8cfa-b24a-3001-8096-e68ca44b7283,17695323851,A44B7283,05014345-5a93-44e7-9d7b-e10ef1cc3caa,c5e76230-bc7c-47c5-86ce-10fd5c52fe70,Marketplace,NULL,Delivered,USD,18.89,0.87,0.00,-1.63,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09,0.00,0.00,10.89,0.00,0.00,592783586
2026-07-04 18:04:10.745012,2026-07-04,2026-07-04 13:04:10.745012,2026-07-04,2026-07-04 12:51:46.229,2026-07-04 13:04:09.754,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9f231094-1b37-3001-8f89-1e13d64588f1,17694196608,D64588F1,62506013-71fd-4173-9d79-eaff3dd2d479,03c95cf0-91a1-44ed-8bf0-96c797d41221,Marketplace,NULL,Delivered,USD,11.09,0.89,0.00,-1.66,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.28,0.00,0.00,11.09,0.00,0.00,592783586
